caption,file_name
Picture is of a bottle of mountain spring water.,VizWiz_val_00003836
A bottle of Arrowhead water sitting on a messy computer desk littered with papers.,VizWiz_val_00003836
an arrowhead water bottle and some black keyboard,VizWiz_val_00003836
a bottle of unopened Brunello Di Montalcino Red wine,VizWiz_val_00003837
A dark bottle of Brunello red wine made in 2006.,VizWiz_val_00003837
Back of a bottle of 2006 Red Wine,VizWiz_val_00003837
An item with a black background has white text on it.,VizWiz_val_00003837
A dark bottle of wine with it's back label displayed,VizWiz_val_00003837
A cassette tape and a person's arm on a mattress.,VizWiz_val_00003838
A cassette tape and a person's arm on a blanket covered with a flower pattern.,VizWiz_val_00003838
someone's leg on a bed or couch with a cassette tape beside it.,VizWiz_val_00003838
A clear cassette tape sits on a bedspread,VizWiz_val_00003838
Person with arm outstretched next to a cassette on top of something covered with a floral designer sheet.,VizWiz_val_00003838
a men's grey and white striped collared shirt,VizWiz_val_00003839
A men's grey white and black collared short sleeved shirt.,VizWiz_val_00003839
A grey t shirt has white stripes and has a hugging item.,VizWiz_val_00003839
"A shirt, striped in grey, black and white, lies on a tan surface.",VizWiz_val_00003839
A nice grey polo shirt with white stripes,VizWiz_val_00003839
A blue can of soup is being held up.,VizWiz_val_00003840
Aluminum can of Progresso branded traditional style soup.,VizWiz_val_00003840
the top of the label of a progresso soup can partially showing the word traditional,VizWiz_val_00003840
A can of Progresso traditional soup with a stove top in the background.,VizWiz_val_00003840
a picture of someone's hand giving the peace sign,VizWiz_val_00003842
Index and middle finger showing peace sign on the floor.,VizWiz_val_00003842
Someone holding up 2 fingers in what looks like a living room.,VizWiz_val_00003842
Two human fingers in a peace sign with a blanket in the background.,VizWiz_val_00003842
"Someone holding up two fingers like a peace sign, background a tan carpet and a blanket and pillow.",VizWiz_val_00003842
A white piece of paperwork font lettering on it,VizWiz_val_00003843
a white folded paper with black printed words on it,VizWiz_val_00003843
A piece of paper with computer print on it.,VizWiz_val_00003843
A white plastic bottle with a green label on it,VizWiz_val_00003844
Watsons Brand liter of milk with a red rubber band tied around it.,VizWiz_val_00003844
an empty milk pot on top of a wooden table,VizWiz_val_00003844
One liter semi-skimmed milk  made by Watsons farming.,VizWiz_val_00003844
"A plastic bottle, with a red rubber band around the top half, with a green label with white writing and says milk in small lettering.",VizWiz_val_00003844
a white glass bottle with label of tikka masala on it,VizWiz_val_00003845
I see purple tube on the table that says tikka masala,VizWiz_val_00003845
a pink color color bottle showing patak's tikka masala,VizWiz_val_00003845
Bottle of Tikka Masala curry sauce on tabletop.,VizWiz_val_00003845
A jar of tikka masala medium heat tomato sauce.,VizWiz_val_00003845
a electronic scale that measures temperature using operating buttons,VizWiz_val_00003846
A digital display of a thermostat with two buttons on it.,VizWiz_val_00003846
A white thermostat with two buttons set to cool to 72 degrees with the fan on auto.,VizWiz_val_00003846
a digital home thermostat with a display showing temperature and desired temperature,VizWiz_val_00003846
an air conditioner unit that is controllable on a wall,VizWiz_val_00003846
A bottle of rose' wine stands on a table next to a water glass.,VizWiz_val_00003847
A bottle of red wine has a pink label,VizWiz_val_00003847
BOTTLE OF PINK WINE ON A KITCHEN TABLE,VizWiz_val_00003847
A bottle of Spumante Rosso sparkling wine made by Ballatore displayed on a counter in a restaurant.,VizWiz_val_00003847
A full glass bottle of sparkling wine sitting on a dining room table.,VizWiz_val_00003847
a bucket with white colored nylon inside it,VizWiz_val_00003848
The inside of a room has many different objects on counters.,VizWiz_val_00003848
A room has a dustbin  and is well lit through opening a window.,VizWiz_val_00003848
a closed blind next to a door with a fan on a table,VizWiz_val_00003848
Blinds are opened next to a louver door in a bedroom.,VizWiz_val_00003848
A jar of pickles Vallabhbhai for canned food sitting between someone's feet,VizWiz_val_00003849
a jar of pickles and 4 cans of food in a row on a floor in between two shoes,VizWiz_val_00003849
"photo of cans and containers with food, grains at the feet of a person.",VizWiz_val_00003849
4 cans of food and a glass bottle of food on the floor,VizWiz_val_00003849
"Four cans and one jar of food items laying on their sides on the floor, and someone standing with their feet on either side of the items.",VizWiz_val_00003849
"a silver, pink and blue metal object that is sitting on the floor",VizWiz_val_00003850
A computer memory board is laying on a counter.,VizWiz_val_00003850
Some sort of electrical component or microchip,VizWiz_val_00003850
some sort of metal device that is metal,VizWiz_val_00003850
A set of silver keys it appears to have four keys on a keyring which also has two gadgets one is black and may be a car door unlocked / starter.,VizWiz_val_00003851
five keys on a key ring with a FOB and a flash drive.,VizWiz_val_00003851
A key ring with 4 keys and a clicker on it.,VizWiz_val_00003851
A keyring with several keys and a black round keychain,VizWiz_val_00003851
A full set of car keys on a counter top.,VizWiz_val_00003851
A bag of some nutritional product from blue buffalo co.,VizWiz_val_00003852
A bag of shiny Blue Buffalo pet food.,VizWiz_val_00003852
A close up of the blue Buffalo logo on one of their products.,VizWiz_val_00003852
a type of pet food that is blue and white,VizWiz_val_00003852
"Bag for blue diamond pet food, unclear if dog or cat food",VizWiz_val_00003852
A person's hand holding a blue three head electric shaver.,VizWiz_val_00003853
a picture of an electric shaver in someone's hand,VizWiz_val_00003853
A blue electric razor with 3 round shaving heads.,VizWiz_val_00003853
A guy holding a dark blue electric razor,VizWiz_val_00003853
a white ceiling fan with a light turned on,VizWiz_val_00003854
a ceiling fan and a TV with a box on top of that,VizWiz_val_00003854
A fan with the light on illuminates the blinds.,VizWiz_val_00003854
"A shot of the ceiling of a room, with ceiling fan and light visible.",VizWiz_val_00003854
"A view from the floor, with a white ceiling fan in view",VizWiz_val_00003854
a black 8 of clubs playing card next to an open deck box,VizWiz_val_00003855
a eight of spades playing card on a black surface,VizWiz_val_00003855
The number eight from a deck of playing cards.,VizWiz_val_00003855
A WHITE AND BLACK PLAYING CARD PLACED ON A TABLE,VizWiz_val_00003855
A playing card of 8 keep in the table.,VizWiz_val_00003855
"A purple book called ""Diary of a Wimpy Kid"" is on a desk.",VizWiz_val_00003856
a purple Diary book of a Wimpy Kid,VizWiz_val_00003856
Here with some diary of a wimpy kid for the ugly truth is shown by here.,VizWiz_val_00003856
The book that is laying flat is a the Diary of a Wimpy Kid.,VizWiz_val_00003856
Book titled Diary of a Wimpy Kid The Ugly Truth.,VizWiz_val_00003856
The bottom of a regular sized can's label of Green Giant green beans,VizWiz_val_00003857
"can of green beans in a tin container, sitting on its side",VizWiz_val_00003857
A side angle view of the bottom half a can of green beans on a grey  surface.,VizWiz_val_00003857
14 point 5 ounce can of green beans.,VizWiz_val_00003857
A can of beans placed on a table of a kitchen,VizWiz_val_00003857
A box of conceptrol sitting on a flat surface.,VizWiz_val_00003858
A box of medicine sitting on a silver laptop computer.,VizWiz_val_00003858
A blue box of women's birth control sitting on a table.,VizWiz_val_00003858
A blue packaged item called Conceptrol sitting on a silver computer stand,VizWiz_val_00003858
An image of a box is being depicted below that has a wooden backdrop.,VizWiz_val_00003858
keyboards and electronic music equipment and a man's arm.,VizWiz_val_00003859
The arm of a man in front of a keyboard with a bunch of wires on the floor.,VizWiz_val_00003859
"On the left is an arm taking up much of the photo, and on the right in the background you can see an electronic synthesizer.",VizWiz_val_00003859
a synthesizer piano with some digital mixers for music,VizWiz_val_00003859
"A person's arm in front of an electric keyboard, with a turntable and other electronic music equipment on a shelf, a bundle of cords can be seen on the wooden floor beneath.",VizWiz_val_00003859
A rose colored background with a multi-colored object at the bottom.,VizWiz_val_00003860
"a slice of cake is partly shown, with a pink background.",VizWiz_val_00003860
IMAGE WAS UNCLEAR BUT IT IS NOT ITEM,VizWiz_val_00003861
Beautiful view from behind the walls hidden under dark mist,VizWiz_val_00003861
A blackberry cell phone that is turned off on someone's hand,VizWiz_val_00003862
Someone is holding a blackberry smartphone.,VizWiz_val_00003862
A blackberry cell phone being held in hand.,VizWiz_val_00003862
Well used BlackBerry cellphone with paint chips in off mode.,VizWiz_val_00003862
A small BlackBerry cell phone held in the palm of someone's hand.,VizWiz_val_00003862
Side of a white container with yellow coloring and black font lettering,VizWiz_val_00003863
An extreme close up shot of a Chobani yogurt container with black words and a yellow outline at the lip and around the description,VizWiz_val_00003863
the side of a white plastic container of Chobani yogurt,VizWiz_val_00003863
A white plastic container with yellow trim filled with  yogurt.,VizWiz_val_00003863
a yogurt cup that isn't open yet and its yellow,VizWiz_val_00003863
I believe a pill bottle on the counter or floor.,VizWiz_val_00003864
"A bottle of medication or supplement, white with black text.",VizWiz_val_00003864
A bottle of food on top of the counter top with the nutrition label facing up.,VizWiz_val_00003864
a bottle of either food or medicine with a picture of a knife and words on a brown surface.,VizWiz_val_00003864
A bottle of pills is lying on top of a table.,VizWiz_val_00003864
A children's book teaching a lesson is sitting on a table.,VizWiz_val_00003865
Child's primary reader is sitting on the floor on a gray mat next to a paisley bag,VizWiz_val_00003865
a books showing a page of cartoon story of BEAR HUG,VizWiz_val_00003865
Page of a children's religious book that discusses Genesis 1:1 - 13,VizWiz_val_00003865
A kid's book has a picture of a purple dinosaur,VizWiz_val_00003865
The dashboard of an exercise machine including information on distance and calorie burn.,VizWiz_val_00003866
"The control panel of an exercise machine, which shows a distance of 5 and 233 calories burned",VizWiz_val_00003866
Readout from exercise device that shows how much work you've done.,VizWiz_val_00003866
An exercise machine is shown against a dark background with calorie count numbers displayed,VizWiz_val_00003866
"the menu for an exercising machine (most likely a treadmill) with options to see the distance, speed, and calories burned while exercising",VizWiz_val_00003866
a cane disassembled on a desk next to a keyboard.,VizWiz_val_00003867
Several bundled pens are laying on a desk next to a keyboard.,VizWiz_val_00003867
a folded walking stick sitting on a speckled gray desk top along side a keyboard.,VizWiz_val_00003867
collapsible walking stick colored red and silver on a desk,VizWiz_val_00003867
A blind walking cane is on a desk by a keyboard,VizWiz_val_00003867
a close up of the logo on a can of Pepsi soda,VizWiz_val_00003868
A blue cola can with a red white and blue can is standing in front of a copper colored strainer,VizWiz_val_00003868
Can of Pepsi sitting on a kitchen counter.,VizWiz_val_00003868
A tin can of Pepsi is blue and on the table,VizWiz_val_00003868
"A can of regular Pepsi soda with a red, white, and blue logo.",VizWiz_val_00003868
A carton of Garelick Farms chocolate fat free milk,VizWiz_val_00003869
Package of Garelick Over the Moon Chocolate Fat Free Milk.,VizWiz_val_00003869
A carton of chocolate milk lying flat on a horizontal surface.,VizWiz_val_00003869
"A container of ""Over the Moon"" Chocolate milk is on a wood surface.",VizWiz_val_00003869
A container / package that contains various goods / edible / liquid items.,VizWiz_val_00003869
IMAGE WAS UNCLEAR BUT IT IS NOT ITEM,VizWiz_val_00003870
A shot of a tin can sitting on a wooden desk.,VizWiz_val_00003870
"A red can sitting on a counter, can reads no artificial colors, no artificial preservatives.",VizWiz_val_00003870
a can of Heinz baked beans on a wood counter,VizWiz_val_00003870
A blue cap on top of a fabric linen bed with covers,VizWiz_val_00003871
Packaging of a Folger's brand coffee cup on a mattress.,VizWiz_val_00003871
a Folgers coffee pod on a floral comforter blanket,VizWiz_val_00003871
Pictured is a Folgers Coffee Pod on a quilt.,VizWiz_val_00003871
A plastic bottle of a green and white item,VizWiz_val_00003872
A small plastic bottle lays on a piece of wood in front of a red ribbon.,VizWiz_val_00003872
A bottle is lying on top of a table.,VizWiz_val_00003872
The top side of a yellow folder with blue and red designs on it,VizWiz_val_00003873
Appears to  be a picture of a yellow book,VizWiz_val_00003873
a yellow color paper package of an object is placed on a person lap,VizWiz_val_00003873
"A bright yellow fabric with small pink, blue, white, purple, green and dark yellow flowers all over it and a couple of set of 3 gift boxes.",VizWiz_val_00003873
A sample of a wallpaper with a flower print,VizWiz_val_00003873
The corner of a foam placemat with a plate set on top of it.,VizWiz_val_00003874
a completely dark and unrecognizable screen or image,VizWiz_val_00003875
A  package that shows a couple holding hands and walking and shows facts about product.,VizWiz_val_00003876
"an article or label related to flavor and nutrition, eating right",VizWiz_val_00003876
a colored cover with text and photo related to some of goods,VizWiz_val_00003876
A food label with two people holding hands running through a green field.,VizWiz_val_00003876
Blocks of ice and a frozen ice tray laying in a sink.,VizWiz_val_00003877
A large piece of cloudy ice and a couple ice cube trays sitting in a silver bowl,VizWiz_val_00003877
Clumps of ice attached to an ice cube container in a stainless steel bowl.,VizWiz_val_00003877
"Pictured is what appears to be a large chunk of ice, with a clear ice cube tray stuck inside the ice.",VizWiz_val_00003877
Plastic red controller with black buttons that have white text.,VizWiz_val_00003878
A red calculator device with black buttons on it.,VizWiz_val_00003878
Several keys are placed on a red surface.,VizWiz_val_00003878
A red device with black and white buttons laying on a white lace place mat.,VizWiz_val_00003878
A number keypad is seen with numbers in Arabic too.,VizWiz_val_00003878
A wonderful view of the fog windows in the room is very thick,VizWiz_val_00003879
A teal polo shirt folded on a striped brown pillowcase.,VizWiz_val_00003879
A size large blue polo style shirt that is folded,VizWiz_val_00003879
Teal blue polo shirt size large on a sheet.,VizWiz_val_00003879
some type of blue blouse that is folded up on a bed,VizWiz_val_00003879
A Windows PC is shutting down from use.,VizWiz_val_00003880
An image showing a computer screen about to turn off.,VizWiz_val_00003880
A windows screen is showing that it is shutting down,VizWiz_val_00003880
A square computer monitor in the progress of shutting down.,VizWiz_val_00003880
Back of an electronic device showing a covering removed and a screw socket,VizWiz_val_00003881
A black keyboard with the raiser pulled out and screws showing,VizWiz_val_00003881
An blue plastic container with a screw on top.,VizWiz_val_00003881
A blue plastic item with a piece that moves to cover a screw.,VizWiz_val_00003881
Black machine from the back with two screws or bolts and a pedal in the middle.,VizWiz_val_00003881
a half shadow of a person's body on wall,VizWiz_val_00003882
Tan wall with the shadow of a person in the bottom left,VizWiz_val_00003882
A yellow birthday gift card to Barnes and Noble.,VizWiz_val_00003883
A yellow birthday gift card to a book store.,VizWiz_val_00003883
A yellow Barnes & Noble birthday gift card being held by someone's left hand.,VizWiz_val_00003883
A Barnes and Noble Gift Card saying happy birthday being held in the palm of someone's hand.,VizWiz_val_00003883
Yellow Barnes and Noble Happy Birthday gift card being held in front of camera.,VizWiz_val_00003883
A frozen TV dinner that has texted brand Marie Callender's with an image of Country fried chicken and gravy.,VizWiz_val_00003884
A package of frozen Marie Callender's Country Fried Chicken and Gravy is on a counter.,VizWiz_val_00003884
A carton of Marie Callender's country fried chicken and gravy.,VizWiz_val_00003884
A frozen Marie Callender's meal is shown sitting on a table.,VizWiz_val_00003884
a Marie Callender's frozen meal that is chicken and gravy,VizWiz_val_00003884
A spray can in someone's palm with a wooden kitchen bar set in the background.,VizWiz_val_00003885
"A hand holding a bottle of a spray product, perhaps sunscreen.",VizWiz_val_00003885
A hand holding a silver and blue can with a kitchen in the background.,VizWiz_val_00003885
Neutrogena spray on sunblock in a silver spray can.,VizWiz_val_00003885
Display of cars is hung on wall on shelves with banner.,VizWiz_val_00003886
A collection of toy cars mounted to a wall.,VizWiz_val_00003886
a display of mounted shelves with multiple model NASCAR cars,VizWiz_val_00003886
"a white shelf on the white wall with racing cars on it and different flags on top,",VizWiz_val_00003886
Several white shelves on a wall with toy cars on the shelves,VizWiz_val_00003886
A wonderful view of the fog windows in the room is very thick,VizWiz_val_00003887
A blurry vision with a white pixelated source on the left side and blackness all around it,VizWiz_val_00003887
"A plastic package of Pretzels with ""crunch"" in the title.",VizWiz_val_00003888
a crunchy snack with pretzels and nuts in a 5lb bag,VizWiz_val_00003888
"A bag of snack mix, with pretzels and nuts.",VizWiz_val_00003888
A packaged mixture of food items such as pretzels and nuts.,VizWiz_val_00003888
a bunch of random assorted nuts in a package,VizWiz_val_00003888
A TV on a shelf containing display figures and other electronic devices.,VizWiz_val_00003889
Action figures sit atop a simple entertainment center that contains a 36 inch tube television and a DVD player.,VizWiz_val_00003889
A TV on an entertainment stand with figurines above the stand.,VizWiz_val_00003889
Figurines on top of an entertainment center and wall art behind them.,VizWiz_val_00003889
a skyline picture hanging above an entertainment shelving unit holding figurines and a television,VizWiz_val_00003889
A wooden desk is propped up against a grey solid curtain.,VizWiz_val_00003890
A person is using a cell phone next to the wall in their home.,VizWiz_val_00003890
blue fabric next to a white electronics product box,VizWiz_val_00003890
The edge of an electronic device on a clear table top by a dark violet curtain.,VizWiz_val_00003890
a box with an iPhone on it on a bed,VizWiz_val_00003890
a laminated restaurant menu for pizza and toppings,VizWiz_val_00003891
A hand is holding onto a menu folder.,VizWiz_val_00003891
A menu in plastic cover of difference pizza and toppings.,VizWiz_val_00003891
A person holding a menu for a pizza restaurant.,VizWiz_val_00003891
Part of a menu that is white and black and has prices on it.,VizWiz_val_00003891
Packaging that includes a picture of a chocolate bar with striped frosting on top and layers of creme in the middle.,VizWiz_val_00003892
"A multi layer torte with cream, cake, and chocolate",VizWiz_val_00003892
A digital alarm clock radio with a red screen and numbers.,VizWiz_val_00003893
An alarm clock on a table or dresser.,VizWiz_val_00003893
The face of an alarm clock sitting on a side table,VizWiz_val_00003893
A silver device with a red display screen.,VizWiz_val_00003893
An alarm clock is shown on top of a dark black surface.,VizWiz_val_00003893
a close up of a white t shirt with red and yellow lettering,VizWiz_val_00003894
White shirt that has some red lettering on it.,VizWiz_val_00003894
A white t shirt with big red and yellow letters on it.,VizWiz_val_00003894
A blue an open can of progresso soup on a table,VizWiz_val_00003895
chicken pot pie can of progresso with a 7 eleven container behind,VizWiz_val_00003895
can of progresso brand rich and hearty soup,VizWiz_val_00003895
A picture of food is on the tin can,VizWiz_val_00003895
A can of chicken soup in front of a plastic cup on a round wooden table.,VizWiz_val_00003895
a bottle of Elmer's brand school glue on a desk,VizWiz_val_00003896
Next to a disorganized pile of papers are Elmer's school glue and a pair of headphone.,VizWiz_val_00003896
"A pile of paper, a headset and a 225 ml Elmer's Glue on the table.",VizWiz_val_00003896
A white color Elmer's  washable school glue bottle  with red cap,VizWiz_val_00003896
ELMER'S  WASHABLE SCHOOL GLUE SAFE NON- TOXIC FL OZ[225 ML],VizWiz_val_00003896
Black remote control with dust on top and black buttons.,VizWiz_val_00003897
BLACK TV REMOTE CONTROL PLACED ON A TABLE,VizWiz_val_00003897
"A remote has colors of blue, light yellow, black and grey and sits on a table top.",VizWiz_val_00003897
"A remote control that operates a TV, VCR, and audio speakers",VizWiz_val_00003897
"A dusty remote, likely for a radio/CD player has various buttons with different functions, including those related to radio, cd, and sleep.",VizWiz_val_00003897
The front door and window of someone's home.,VizWiz_val_00003898
"White door to the left, window with blinds to the right a red chair at the forefront.",VizWiz_val_00003898
A couch in front of a door and window with a mini-blind covering it.,VizWiz_val_00003898
A sofa is in front of a white door.,VizWiz_val_00003898
Someone's computer that is having virus issues that needs to be fixed,VizWiz_val_00003899
A wireless keyboard near a white cable and in front of an Apple computer.,VizWiz_val_00003899
A keyboard sits in front of an Apple brand computer monitor displaying a bright light.,VizWiz_val_00003899
a silver mac keyboard sitting in front of a mac screen,VizWiz_val_00003899
a big mac computer and a small keyboard,VizWiz_val_00003899
Cooking instructions and nutritional info on the back of a frozen meal.,VizWiz_val_00003900
A package of spaghetti is on the table with instructions.,VizWiz_val_00003900
Packaging for spaghetti with meat sauce which indicates cooking directions.,VizWiz_val_00003900
A box of meat sauce mix is shown sitting on a dark counter,VizWiz_val_00003900
some sort of labeling that is on a package,VizWiz_val_00003900
Royal blue color shirt with light blue color stripes,VizWiz_val_00003901
Pictured is what appears to be a blue fabric.,VizWiz_val_00003901
A view of the ceiling with 2 lights and a three bladed ceiling fan and a partial wall with a clock and an HVAC unit.,VizWiz_val_00003902
"A ceiling fan, some light fixtures, and a wall clock.",VizWiz_val_00003902
A fan is on the ceiling turned off and two bright lights are aside it.,VizWiz_val_00003902
A very bright ceiling light is next to an air conditioning unit in a building.,VizWiz_val_00003902
A bright rectangular ceiling light and also a wall clock and other item.,VizWiz_val_00003902
close up of a zipped up zipper with black cloth,VizWiz_val_00003903
I see a gray sweater with the zipper closed.,VizWiz_val_00003903
black sweater or other article of clothing with metallic zipper,VizWiz_val_00003903
A partially unzipped zipper for a black hoodie.,VizWiz_val_00003903
A close up of a black jacket that is zipped all the way up.,VizWiz_val_00003903
Orange shirt with logo for the Florida gators team.,VizWiz_val_00003904
imagine how you would describe this image on the phone to a friend.,VizWiz_val_00003904
An orange piece of fabric of some sort containing blue letters and an alligator.,VizWiz_val_00003904
A shirt that has a picture of an angry alligator head in the center,VizWiz_val_00003904
An orange Florida Gator's shirt containing the Florida Gator's logo.,VizWiz_val_00003904
Harry Potter books in top of a bookshelf that's brown,VizWiz_val_00003905
Part the top corner of a bookshelf with books on the first shelf and several items on top of the shelf.,VizWiz_val_00003905
Harry Potter books on the top of a bookshelf.,VizWiz_val_00003905
Harry Potter memorabilia is on top of a bookcase.,VizWiz_val_00003905
Bookshelf with Harry Potter books three and four on top and WrestleMania DVDs on the next sheet.,VizWiz_val_00003905
a computer keyboard showing some digits in it,VizWiz_val_00003906
up close view of a keyboard showing the 5 button in the upper right and the K button in the lower right with the function buttons across the top.,VizWiz_val_00003906
A silver keyboard for the computer on the table.,VizWiz_val_00003906
a keyboard with the numbers 567 showing on a table,VizWiz_val_00003906
COMPUTER KEYBOARD SITTING ON TOP OF A DESK,VizWiz_val_00003906
A plastic tray with white and pink color is kept on the wall,VizWiz_val_00003907
part of a white and orange wire frame container,VizWiz_val_00003907
A white and pink wire metal rack or shelf.,VizWiz_val_00003907
"Pink and light blue rails locked together, (cage).",VizWiz_val_00003907
A very large bag of cat food sitting on a table.,VizWiz_val_00003908
In this picture is a image of a bag of cat food,VizWiz_val_00003908
A bag of cat food is sitting on a white surface.,VizWiz_val_00003908
Opened orange bag of Iams cat food in 'Original' formulation,VizWiz_val_00003908
A box of food that is out of focus in the photo.,VizWiz_val_00003909
the insides of a sink with a strainer in the  left side of the sink,VizWiz_val_00003909
The edge of a colored box on a dark countertop next to the sink.,VizWiz_val_00003909
Sink countertop with a box of frozen pizza,VizWiz_val_00003909
A metal sink with a white dish-holder  sitting near a gray mottled counter.,VizWiz_val_00003909
someone's hand holding a white unopened coffee pod,VizWiz_val_00003910
a person hand holding a small white color plastic disposable cup,VizWiz_val_00003910
A white K-cup serving of coffee grounds is held in someone's hand.,VizWiz_val_00003910
A small white k-cup style container with no label.,VizWiz_val_00003910
A person is holding a Keurig Cup that would be used to insert into the K-cup machine to make coffee,VizWiz_val_00003910
a box of Humulin R regular insulin human injection,VizWiz_val_00003911
"a person hand holding a blue, yellow and black color paper showing the expire date",VizWiz_val_00003911
"The label on a box of Humulin R insulin injection, showing that it expired in December 2013.",VizWiz_val_00003911
Yellow and white and black packaging with writing on it.,VizWiz_val_00003911
The box is square and is trimmed in yellow with white writing and has an expiration date on it.,VizWiz_val_00003911
the front of a box of chicken parmesan,VizWiz_val_00003912
A box of ready to eat chicken parmesan is on the table.,VizWiz_val_00003912
A TV dinner box of chicken pasta on a table top.,VizWiz_val_00003912
An image of a box of Chicken Parmesan.,VizWiz_val_00003912
Chicken parmesan entree with marinara sauce and mozzarella cheese served with spaghetti.,VizWiz_val_00003912
a bottle of orange soda sitting on a rug.,VizWiz_val_00003914
A bottle of soda sitting on a rug on the floor.,VizWiz_val_00003914
Sitting on an area rug are a liter of water with a mug beside it and also a small bottle of orange drink.,VizWiz_val_00003914
a half full bottle of orange flavored soda on a textured carpet,VizWiz_val_00003914
A bottle of orange soda and a bottle of water sitting on the floor near a coffee mug on a rug.,VizWiz_val_00003914
Packaging for a food item with nutritional information on the back.,VizWiz_val_00003915
Backside of a food product box detailing nutritional facts and cooking directions.,VizWiz_val_00003915
Box for food product open on one end with ingredient and cooking instruction side up laying on something with striped cloth.,VizWiz_val_00003915
Back of a microwave meal box displaying instructions.,VizWiz_val_00003915
Red fabric with no print or lettering on it.,VizWiz_val_00003916
The inside of a bathroom with a sink and bathtub,VizWiz_val_00003917
A wooden medicine cabinet having a mirrored door is fixed to a bathroom wall above the sink.,VizWiz_val_00003917
A wooden medicine cabinet is above a sink in a bathroom.,VizWiz_val_00003917
"A bathroom picturing a sink, bathtub, and a wooden medicine cabinet.",VizWiz_val_00003917
"A view in a bathroom, of the mirrored medicine cabinet with an open shelf beneath, a pedestal sink, and a bathtub with a shower hose draped over the faucet.",VizWiz_val_00003917
A basketball video game is on a rug on the floor.,VizWiz_val_00003918
back of a PlayStation basketball game and it's over a carpet,VizWiz_val_00003918
Some sort of sports media - possibly a DVD - lies on a red and white patterned rug.,VizWiz_val_00003918
Face down basketball video game box on floral carpet,VizWiz_val_00003918
Green and white box with a blonde woman running on the front,VizWiz_val_00003919
An image showing a boy with an advertisement behind the boy.,VizWiz_val_00003919
A green piece of paper with a little boy on the cover and white colored wording.,VizWiz_val_00003919
a close up of a package with a child on it,VizWiz_val_00003919
A microwave displaying 3:18 with a can of Folger's next to it,VizWiz_val_00003920
Front of a microwave showing the current time as 318.,VizWiz_val_00003920
A microwave with dials and buttons next to Folgers instant coffee,VizWiz_val_00003920
Microwave oven with the time in display with a knob and buttons for control next to a red coffee can.,VizWiz_val_00003920
A metallic microwave with a blue led start button,VizWiz_val_00003920
A can of tomatoes from the Price Chopper brand displaying the nutrition facts.,VizWiz_val_00003921
the nutrition facts label on the back of a can of tomatoes,VizWiz_val_00003921
A can of tomato sauce showing the nutrition facts lies on its side on a counter surrounded by cheese crumbs.,VizWiz_val_00003921
Image is of a nutrition label on a can of vegetables.,VizWiz_val_00003921
Canned food item with tomatoes on label with nutrition facts facing up laying on the counter.,VizWiz_val_00003921
A black computer screen with info of a missing file.,VizWiz_val_00003922
"Texts displayed on a screen stating ""file is missing"".",VizWiz_val_00003922
a black computer screen with the text file is missing visible,VizWiz_val_00003922
A file is missing is shown on a computer screen.,VizWiz_val_00003922
A black background with file is missing written in white,VizWiz_val_00003922
An office work space with a chair and  a computer desk.,VizWiz_val_00003923
glass desk with a computer CPU unit sitting underneath and a black keyboard on top of the desk along with another black square electronic sitting on the table with a chair sitting across the room,VizWiz_val_00003923
A glass desk has a computer and keyboard sitting on it.,VizWiz_val_00003923
"A glass topped desk with a keyboard, computer tower underneath and other equipment on top.",VizWiz_val_00003923
Glass table with electronic equipment visible on the left hand side of the photo.,VizWiz_val_00003923
Photo is of a silhouette of a human holding their hand up to their head.,VizWiz_val_00003924
a person from the back holding something up to his ear like a phone,VizWiz_val_00003924
A poster showing the silhouette of a person holding a camera.,VizWiz_val_00003924
an image of someone's neighborhood on a bright sunny day,VizWiz_val_00003925
"The landscape of a neighborhood, taken from the opposite side of the street and containing the view of three neighboring houses.",VizWiz_val_00003925
Three modern homes with large green grassy lawns have a few surrounding trees against a bright blue sky with a few clouds.,VizWiz_val_00003925
"A bright blue sky with just a few wispy clouds, a large front yard with a few smaller trees, two very nice one-story houses and part of a third house",VizWiz_val_00003925
Three houses in a neighborhood with a large grassy field,VizWiz_val_00003925
A very clean toilet bowl and lid in the bathroom.,VizWiz_val_00003926
The bowl of a white toilet on a tile floor.,VizWiz_val_00003926
A toilet with its seat up and some bathroom supplies can be seen.,VizWiz_val_00003926
"The toilet is straight down, clean and empty.",VizWiz_val_00003926
"Toilet with lid up and garbage can next to it with a cup, plastic and paper in it.",VizWiz_val_00003926
A digital display that can contain four numbers of something flowing at a number of milliliters per hour.,VizWiz_val_00003927
A close up of a food or IV pump with the display off.,VizWiz_val_00003927
Silver pole coming out of a blue and white electronic machine with a digital display.,VizWiz_val_00003927
"A blue box attached to a metal pole, a screen with digital numbers on the front of the box.",VizWiz_val_00003927
a bottle of medication with supplement facts on the back,VizWiz_val_00003928
A supplement bottle is turned to show ingredient information.,VizWiz_val_00003928
Side view of a bottle of supplements showing the supplement facts.,VizWiz_val_00003928
A bottle of some health supplement is on the leg of a person wearing jeans.,VizWiz_val_00003928
The back side of a white bottle sitting on someone's lap.,VizWiz_val_00003928
stainless steel crock pot cooker with black cover,VizWiz_val_00003929
Crockpot sitting on a counter that is currently set to low.,VizWiz_val_00003929
a slow cook pot on a countertop in the kitchen,VizWiz_val_00003929
A crockpot is on top of a counter.,VizWiz_val_00003929
a silver crock pot with the settings turned on low,VizWiz_val_00003929
