uid	text
925	пост анонимного пользователя: "I learned this trick from anime, worked for every main character. >Be a passive loser that's doing nothing with your life >Wait for a passionate girl to notice your wealth of spare time and invite you into a club or something similar >Discover you're actually super-talented >Girl tells you you're special >Everyone tells you you're special I've made some great progress on step 1. (Я научился этому трюку из аниме, работает для каждого главного героя. >Будь пассивным неудачником, который ничего не делает со своей жизнью >Подожди, пока горячая девушка заметит твою кучу свободного времени и пригласит тебя в клуб или что-то подобное >Узнай, что ты на самом деле суперталантливый >Девушка говорит тебе, что ты особенный >Все говорят тебе, что ты особенный Я добился большого прогресса на шаге 1.)"
1169	подпись: "нидерландский хип-хоп: «меня вырастила улица» улица:". ниже фото аккуратного парка с новыми детскими качелями и ровной зелёной лужайкой.
1495	Подпись: "мать: ты поел сегодня? я:" Ниже подписи — фотография пустых полок холодильника, в котором стоит один энергетик. Над энергетиком написано "да".
1228	слева собака породы сиба-ину, но с накаченным человеческим телом под цвет шерсти. справа сиба-ину, но обычная собака, со слезами на глазах. обе в колпаках. подпись слева, рядом с накаченной собакой: "мой день рождения в 7 лет: скоро придут все мои друзья и мы будем веселиться и есть торт". подпись справа, рядом с обычной собакой: "мой день рождения в 25 лет: я закамзал пиццу и сейчас в одиночестве буду смотреть вламстелин колец".
515	На фото котёнок. К его голове прифотошоплена рука, держащая пиццу так, будто снимает её, как шляпу. Подпись снизу: "моё пепероние, увожаемый"
1384	Заголовок: "Брелок «Нетеряйка»!". Ниже подпись: "С этим брелком Вы никогда не потеряете ключи от квартиры!". Подпись снизу от фото: "А если и потеряете нашедший легко их вам вернёт". На фото брелок с табличкой. Подписи слева и справа: "Ф.И.О. Пумкин В.И. Адрес ул. Чебурехина д.5 кв.17 Тел. 956-45-78 Я буду дома С 18-00 до 8-00".
2874	на фотографии на фоне космического пространства изображен песик, сидящий в картонной коробке. подпись поверх белым цветом с розовой тенью: "мчусь навстречу нервному срыву".
1340	твит пользователя userdie: "если снимать карантин постепенно, то сначала надо открыть для посещения библиотеки и музеи - так в них хоть кто-то ходить начнёт. затем открыть спортзалы, но сначала только тренажёры для ног кинотеатры? конечно. ретроспективы тарковского, бергмана и антониони. или сиди дома".
432	на фото изображена дорога в городском пространстве. она полна выбоин и камней, кроме маленького квадратного участка ровного асфальта с разметкой. основная дорога над этим ровным участка подписана: "адски жаркий день". участок ровного асфальта подписан: "тот момент, когда прохладный ветерок обдувает твоё тело". обычная дорога ниже асфальтированного участка подписана: "адски жаркий день".
453	Сверху подпись: "я вроде конкретный вопрос задала но ладно ничего поплаваю" Ниже фото девочки, что лежит на спине в каком-то водоёме, сложив руки под головой.
2895	на фотографии изображен мольберт, на котором находится картина. на ней английский текст: "друзья: трать больше времени на рисование и меньше на мемы я: " ниже на картине масляными красками нарисован кадр с удивленным пикачу.
2410	мем, где слева текст, а справа картинки с постепенно увеличивающимся мозгом человека. первая пара с маленьким мозгом: "слать друг другу мемы"". вторая пара с обычным мозгом: "начать встречаться чтобы слать друг другу мемы". третья пара со светящимся обычным мозгом: "начать встречаться из-за мема". четвертая пара со светящимся вне черепа мозгом: "начать встречаться потому что отношения это мем".
1230	фотография четырёх Путиных с нижнего ракурса. они, немного наклонившись, внимательно смотрят на читателя мема. подпись у первого Путина: "Наташ, ты спишь?", у второго: "До 36 года спи, Наташ", у третьего: "Спи!", "у четвёртого: "Спи..."
3618	Демотиватор. На картинке снег, отливающий голубым цветом. Подпись побольше: "Друзья, как снежинки,". Ниже подпись поменьше: "если на них нассать, они исчезнут".
127	На фото котик сидит в позе буханки в системном блоке. Подпись: "мяхький диск".
2609	Надпись над картинкой на английском: "Когда ты был картиной на протяжении 150 лет, и затем услышал, как кто-то открывает пачку чипсов в музее". На картине ниже изображен мальчик, вылезающий из полотна картины с выражением удивления на лице.
1575	фотография четырёх котов с нижнего ракурса. они, немного наклонившись, внимательно смотрят на читателя мема. подпись у первого кота: "Наташ, ты спишь?", у второго: "уже 6 часов утра, Наташ", у третьего: "вставай, мы там всё уронили", у четвёртого: "мы уронили вообще всё, Наташ, честно". подписи вокруг: "нефть по 32$", "$ по 72₽", "€ по 82₽".
209	На фото армрестлинг. Левая рука подписана как "воспоминание, которое я помню в ярких красках и мельчайших подробностях". Правая рука подписана как "человек, который говорит, что я вру, и что такого не было".
314	Твит пользователя egoraskin: “Банки: Мы против криптовалюты, так как невозможно индентифицировать владельца кошелька, что угрожает безопасности. Важно, чтоб любую транзакцию можно было отследить *Пожилой человек переводит со своего счёта деньги мошенникам на конкретный счет* Банки: Мы бессильны”
2379	Надпись сверху: "В московской больнице впервые потеряли электронную медицинскую карту". Ниже фото с врачами, что смотрят в сторону зрителя мема и улыбаются, демонстрируя белые зубы. Они подписаны: "Глядим в будущее! Но традиции не забываем!".
656	Подпись: "Когда вместо «молодой человек» тебе сказали «мужчина»". Ниже четыре фото седовласых мужчин, некоторые из них держатся за сердце, других откачивают, используя медицинское оборудование.
552	Подпись: "Я на семейном празднике". Ниже фото мужчины, который находится в грязевом водоёме, полностью покрытый грязью. Он смотрит на читателя мема. Подписи на грязи вокруг: "женское предназначение", "когда родишь", "лужайка зайка".
1929	на изображении трёхмерный белый человечек, его руки на поясе. он в оранжевом фартуке, рядом с ним стоит синее ведро и швабра. подпись снизу шрифтом лобстер: "говорили мне на ноготочки идти а я юрфак юрфак....".
2452	текст сверху: "пятница: *родители* уезжают на выходные* я: еее, круто, я буду предоставлена сама себе суббота утро:" ниже на кадре одной из передач bbc длинноносая белая птица смотрит вдаль с подписью: "голодный птенец олуши терпеливо ждёт возвращения родителей".
2854	Пост пользователя gymmemesofficial. Текст на английском: "[Женские журналы] Стр. 14: Прийми себя такой как есть. Стр. 15: Как сбросить 4 кг за неделю. Стр. 16: Лучший рецепт пирога".
2020	Сверху надпись: "Game: Press [Enter] to start. Me: * presses [Space]* Game: * starts anyway* Me: (Игра: нажмите Enter, чтобы начать Я: *нажимаю пробел* Игра: *все равно начинается* Я: )". Ниже картинка с улыбающимся темнокожим парнем в детских темных очках, держащим игрушечный ноутбук, на фоне — зеленые цифры на черном фоне в стиле Матрицы
368	Надпись сверху: "- Ваши родители случайно не кризис перепроизводства и нехватка денежной массы? - Чт... - Тогда как они породили такую великую депрессию?". Ниже фото морды собаки породы сиба-ину, которая раскрыла пасть, будто улыбается.
1225	на картинке изображены сперматозоиды. один из них находится ближе к читателю мема. рядом с ним раскрытый ноутбук. другие сперматозоиды спрашивают его: "эй, стасян че ждёшь? го рождаться?". стасян отвечает: "да вы идите а я пока отзывы дочитаю". ниже скриншот форума. тема: "рождаться". отзыв пользователя гость: "постоянно надо что-то делать, 2 из 10, не рекомендую".
3114	На фотографии круглой формы природный ландшафт, вокруг неё чёрный фон. На ней изображена водная поверхность серебряного цвета, которая перемежается горизонтальными полосами земли с желто-зелёной травой. На ближнем плане в воде плавают утки. В нижней части фото надпись белого цвета шрифтом Лобстер: "юпитер великолепен".
902	Коллаж из четырех одинаковых фотографий сердца. Под каждой надписи: "сердце христианина", "сердце мусульманина", "сердце иудея", "сердце атеиста". Внизу надпись: "Я не собираюсь никому и ничего доказывать, просто хвастаюсь своей коллекцией".
1412	на фото черная кошка сидит у двери и смотрит на читателя мема. за стеклянной частью двери сидит енот, который также смотрит на читателя мема. подпись кошки: "мам, можно ко мне друг зайдёт? мы будем тихонечко сидеть". подпись енота: "здрасте тётя оля".
117	К твиту приложен скриншот поста группы Вконтакте "Kurt Cobain | Rock Music" с подписью "Молодой Курт Кобейн *эмодзи сердечка*" и фотографией улыбающегося Курта. Автор твита kutkoban (дохлый чахлик *значок серпа и молота*) комментирует приложенный скриншот: "как будто блять есть старый курт кобейн".
2541	Надпись сверху: "Текущий уровень моей приветливости:". На фото ниже изображен в меру упитанный серый кот с хмурым выражением лица, сидящий на диване. Кадр подписан: "Добро пожаловать отсюда".
1294	просто нарисованный человечек сидит, закинув ноги на стол и улыбается с розовыми щёчками. он говорит: "как же классна ниче не делать но я понимаю что мне скоро пздц".
2372	Твит пользователя ruJapanObserver: "Рисунок 18 века с изображением акулы-молот. Рисунок служил иллюстрацией для отчёта перед правительством-бакуфу о местной живности островов Оки (сейчас относятся к префектуре Симанэ) Видение у художника было просто замечательное :)". Ниже картинка с двумя просто нарисованными акулами и иероглифы. Стиль рисовки напоминает аниме.
2604	мини-комикс в простом стиле. на первом кадре подпись в прямоугольнике: "воображение криптоманьяка". ниже в кадре один человечек показывает другому открытый ноутбук, происходит следующий диалог: — на его ноуте всё зашифровано! давай построим кластер за миллион долларов и всё взломаем. — не выйдет — там 4096-битный rsa! — чёрт! наш коварный план сорван! на втором кадре подпись: "что произошло бы в реальности". ниже первый человек держит закрытый ноутбук одной рукой, второй передает гаечный ключ другому человеку: — на его ноуте всё зашифровано. дай ему наркоты и дубась этим гаечным ключом за 5 баксов, пока он не скажет пароль. — понял.
2048	человек в костюме и строитель на стройке обсуждают разложенные перед ними чертежи. человек в костюме спрашивает: "мы что собачий приют строим? что не квартира, то конура какая то". строитель отвечает: "это квартиры-студии".
3560	скрин фотографии вконтакте. на фотографии изображено содержание книги под общей темой "Что делать, если...". Название глав по порядку: Ты потерялся Не успел выйти из вагона метро Ты один дома, а в дверь звонят Тебе повстречались чужие собаки Твоя кошка залезла на дерево Слишком жарко Слишком холодно Погода становится опасной Тебя дразнят ребята С тобой никто не дружит Тебя сильно обижают Пристаёт незнакомый человек Ты боишься темноты и монстров комментарий Алексея Сергиенко под фото: "Если убрать точки и цифры, получится песня Радиохэд".
3081	Надпись на английском: "Любимая игрушка моей собаки — это Санта, поэтому мы взяли её посмотреть на него". Ниже две фотографии. На первом фото тёмное время суток, белая собака стоит на фоне снега, над ней нависла рука с игрушкой Санты. На втором фото изображена белая собака с открытым, будто от радости, ртом, опершаяся на колени Санты. Они позируют для фото.
1926	на фотографии изображён мужчина в двух ракурсах: спереди и сзади. он улыбается и одет в белую футболку, надпись на которой лобстером спереди: "спасибо за длинное голосовое". и сзади: "слушать я его конечно же не буду".
55	Белый текст на красном фоне: "а слабо сдать за меня сессию".
655	твит пользователя CBuHOPTyTb: "на моих занятиях не будет нелепых размахиваний волшебной палочкой. здесь мы берём пучок укропу... что потом, мистер поттер? не знаете? ведро воды и хуй куды, мистер поттер? тоже не знаете? очевидно, популярность - это ещё не всё..."
1127	На чёрно-белом фото улыбается мускулистый бородатый мужчина. Подпись внизу: "Теперь европейцу, чтобы купить один евро, нужно 87 рублей, а рубли то все у нас!"
3567	текст на английском: «комбинация красного и желтого цветов заставляют людей чувствовать себя голодными». далее следуют четыре эмблемы — Macdonalds, Burger King, Pizza Hut и символ СССР — серп и молот.
455	Сверху подпись: "«Я побалую себя» - я (который едва ли когда-то себе в чём-то отказывал)" Ниже фото улыбающейся собаки сиба-ину.
595	Подпись: "С тобой всё в порядке? Ты не сказал «коровы» когда мы проезжали их мимо". Ниже фото поляны, на которой тусуются коровы.
2971	На картинке изображён парящий в невесомости космонавт с гитарой и символом флага России на плече. Подпись картинки: "сука сука сука в космосе нет звука".
2765	Мем на английском. На фотографии изображены два молодых парня, пожимающих руки через больщую дыру в двери. Оба смотрят на зрителя мема. Парень с противоположной стороны двери одет в белую футболку и синие шорты, он подписан "Я". Дверь подписана, как "Моя мама, которая сказала нет". Второй парень стоит с обнаженым торсом и в штанах чёрного цвета, его подпись "Мой папа, который сказал да".
875	На схематичном изображении на месте мозга у человека текст: "Умная мысль". От него идёт стрелочка ко рту, проходя через знаки вопроса. Человек говорит: "знаешь это как бы как ну это прям как ну ты знаешь это тяжело объяснить ну ты понял, да?"
2367	Надпись сверху: "У всех кот лезет в миску до того, как вы досыпали корм?". Ниже фото белого кота, что кушает из миски. На его голове немного корма.
1580	слева картинка из игры с суровым мужчиной, с противогазом и пистолетом, смотрящим на читателя мема. подпись: "ожидание". справа фото улыбающегося молодого человека, держащего в руках много рулонов туалетной бумаги. подпись: "реальность".
1458	пост пользователя pkb.Mitch: "критерий нищеты от МВФ: если вы тратите на еду более 50% своих доходов, то вы нищий (не бедный, а именно нищий)". комментарий Zloctar: "я не могу тратить 50% на еду, потому что 70% уходит на квартиру)". комментарий AshySlashy: "какой изящный способ избегания бедности". ниже изображение мемного персонажа, вытирающего слезу от смеха.
2066	Надпись сверху: "Me looking for the serotonin my brain isn't producing (Я, ищущий серотонин, что мой мозг не вырабатывает)". Ниже два цветных фото. На первом легко одетый мужчина сидит и смотрит в бинокль. На втором он наводит бинокль на зрителя мема.
2861	на кадре слева подпись: "решил задачу по матеше". ниже изображен белый трехмерный человечек в простом стиле. у него красный галстук и поднятые вверх руки. он стоит на самой высокой (и красной) из пяти белых колонок. к ней также приставлена лестница. на кадре справа подпись: "забыл минус в начале". ниже изображен такой же человечек, только теперь у него черный галстук и портфель. пятая колонка стала белой, и появилась шестая — маленькая красная. над ней стрелка-горка, по которой скатывается человечек, роняя портфель.
1210	Сюрреалистический мем. На фоне - фотография зелёного луга и неба с редкими облаками, затемнённая и с сильным контрастом. Посередине изображено красное яблоко с человеческими глазами и зубастой улыбкой, раскинувшее руки в стороны. Вокруг него фиолетовые круги, под ним крупный текст: "ПРОВАЛИВАЙТЕ". На переднем плане четверо людей в белых халатах, слева один из них говорит: "О НЕТ", справа: "МЫ ДОЛЖНЫ БЕЖАТЬ", текст искажен через глитч.
3158	Надпись сверху заглавными буквами: "КОГДА УВИДЕЛ ЧТО У ДЕВУШКИ КОТОРАЯ ТЕБЕ НРАВИТСЯ ПРОПАЛ ПАРЕНЬ ИЗ СЕМЕЙНОГО ПОЛОЖЕНИЯ". На фотографии ниже, по грудь, изображен мужчина. Он в шляпе и деловом костюме с галстуком, правую руку держит на шляпе. Надпись под фото большими заглавными буквами: "ДОБРЕЙШИЙ ВЕЧЕРОЧЕК".
350	Слева на картинке чёрный силуэт человека, окружённого синим и зелёным овалами, надпись сверху: “WEAK AURA (слабая аура)”, надпись снизу: “ненавидеть себя”. Справа на картинке жёлто-белый силуэт человека, окружённого радужным овалом, белым овальным кольцом побольше, жёлтым овальным кольцом ещё больше и самым большим розовым овальным кольцом, надпись сверху: “STRONG AURA (сильная аура)”, надпись снизу: “романтизировать каждую отдельно взятую часть своей жизни представляя что ты главный персонаж сериала”
1527	две фотографии, на которых маленький котёнок сидит перед ноутбуком и смотрит сначала на экран, а затем в сторону читателя мема. подпись: "а есть че почитать кроме коронавируса, сука?".
1952	ниже популярный мем "distracted boyfriend (отвлечённый парень)", где парень в клетчатой рубашке идёт за руку с девушкой и заглядывается на другую, проходящую мимо. у парня заинтересованный взгляд, у девушки, идущей с ним за руку, — недоумевающий. подпись на парне: "п". на девушке в паре с ним: "рийти к 1 паре". на проходящей мимо девушке: "оспать".
46	Подпись: "Me trying to fight in my dreams (Я, пытающийся драться во снах)". Ниже фотография, на которой девушка в боксёрских перчатках бьёт другую девушку на ринге. Всё это происходит под водой.
2216	твит пользователя RZekaSpiewanka: "для меня, как для человека максимально социально неловкого, самый актуальный вопрос - как общаться с людьми, у которых есть жизнь вне онлайна? вот говоришь ты такая, мол, сосите, плывиски, и все думают что ты дура, а ты не дура, тебе просто мемами общаться удобнее".
674	Подпись: "Когда пошёл работать по своему образованию культуролога/искусствоведа и зарплату платят билетами в Большой театр:" Ниже фото купюры в 100 рублей с двух сторон. На одной из них изображён Большой театр.
1834	на первом фото мужчина в припудренном парике смотрит в тетрадь с недоумением, непониманием и отвращением. подпись: "я учу цикл Кребса в первый раз". на втором фото тот же мужчина с таким же лицом смотрит в ту же тетрадь: "я учу цикл Кребса в тысячный раз".
2992	Мем на английском из 3 кадров. На первом кадре рисунок выполненный в простой технике. На нём изображены два человека в виде силуэтов рук с глазами. Один из них с причёской на манер японского самурая сидит за ноутбуком. Второй стоит позади него и говорит: "Эй, нам надо поговорить о твоей проблеме с аниме, чувак". На втором кадре крупно изображён тот же говорящий парень. Его подпись: "Это зашло слишком далеко, теперь ты даже пристально смотришь на меня по-японски". На третьем кадре рисовка становится в стиле манги и более качественной. На нём парень с причёской самурая сидит напротив ноутбука с суровым выражением лица, от него исходят лучи угрозы. Подпись к нему: "Пристально смотрит по-японски".
340	Два твита подтверждённого пользователя с никнеймом "МВД Якутии", первый: "Алдан: «На моего кота напали». Выехал УУП. #дежурка14". Второй твит, написанный через минуту после первого: "По прибытии установлено, что в полицию обратилась хозяйка кота. Около частного дома кот подрался с ястребом. Причиной конфликта стал голубь, которого съел ястреб. Оба участники конфликта получили лёгкий вред здоровью. Ястреб скрылся". Примечание: УУП – участковый уполномоченный полиции.
2031	на фотографии рука держит чашку кофе, переливая из нее в другую. нижняя чашка переполнилась, и кофе разливается по столу. рука подписана: "я". кружка, из которой переливают: "то, что мне интересно". кружка, в которую переливают: "кто угодно, кто захочет меня послушать".
2269	Мем из 4 кадров. На 1 кадре изображён черный кот, лежащий на столе с открытыми глазами. Кадр подписан: "А что если...". На 2 кадре изображён тот же кот, но лицо кота стало ближе. Подпись кадра: "...в этом доме...". На 3 кадре лицо кота стало ещё ближе. Кадр подписан: '...я не самый главный?". На 4 кадре кот умиротворённо лежит на столе с закрытыми глазами. Кадр подписан: "Да не, глупость, какая то".
645	подпись: "я: мам, тебе помочь? мама:" далее мем из двух кадров. на первом в мультяшном стиле руки держатся за чехол для меча. видно кусочек меча. подпись на нём: "не надо". на втором кадре руки держатся за чехол, но видно почти весь меч, за исключением острого конца. подпись: "не надо, я сама, я ж вам тут служанкой нанималась, никакой помощи в этом доме".
436	Мем поделён на две части, слева фото молодого мужчины под ним подпись: "без фильтров". Справа фото того же мужчины, но с двумя фильтрами воды в руках, ниже подпись: "с фильтрами"
3602	Текст: "Да уж. Скажи мне кто лет 20 назад, что Путин, всё ещё будучи президентом, будет вести военную операцию против полуфиналиста Высшей лиги КВН, а террористы Талибана* будут призывать их к мирным переговорам, я бы, мягко говоря, охуел!" *Талибан — исламистское радикальное религиозно-политическое военизированное движение, запрещённое во многих странах мира (включая Россию).
627	Подпись: "*До конца пары 5 минут* Препод: начинает новую тему Я:" Ниже картинка, на которой сок наливается в прозрачный, полный сока, стакан. Подпись рядом: "Куда ты льёшь блять".
3046	Надпись сверху на английском: "Когда ты застрял среди медленно идущих". На картинке ниже изображён Спанч Боб с угнетённым выражением на лице. Он открыл рот, выпучил глаза и морщит руками лицо. Подпись к нему большими буквами: "ДВИГАЙТЕСЬ!".
3471	на первом фрейме изображен человек, говорящий своему коту: «ты можешь быть где угодно». кот черный и сидит в коробке. на втором фрейме человек продолжает: «а ты лезешь в крошечную коробку», при этом изображение становится меньше, вокруг человека и кота образуется синяя рамка. на третьем фрейме изображение становится еще меньше, теперь возле рамки с человеком и котом видны другие прямоугольники, они закрашены более темными цветами или же желтым, как и обои в комнате человека. он говорит: «зачем?». на четвертом фрейме он заканчивает мысль: «коты такие забавные». изображение становится совсем иным: в желтом прямоугольнике остаются лишь силуэты человека и кота, зато теперь виден целый многоэтажный дом, в котором и находятся прямоугольники, включая тот, что с человеком. позади дома виднеется еще одна многоэтажка.
1530	фото в ветеринарном кабинете. врач держит кота, выставляя его перед собой, а другие врачи вокруг склонились, поклоняясь ему. подпись кота: "фейки". подпись врачей: "семейные чаты в whatsapp".
2306	на верхнем фото два рыжих кота лежат друг за дружкой на диване. первый подписан как "another one", второй — "the dust". первый кот открыл рот рядом с задней частью второго кота. на нижнем фото первый кот кусает* второго, а тот, в свою очередь, кричит. * bites — "кусает" по-английски
2185	картинка в мультяшном стиле: к стенам крепости человек в современной одежде подводит троянского коня по красной дорожке, ему радуются горожане. крепость подписана: "моё свободное время", конь — "увлекательный роман эпопея", вооруженные люди внутри коня — "описание дуба".
2378	Мем на английском. Надпись сверху: "Компьютер: "Вам нужны права администратора, что бы выполнить это действие" Я:". Ниже кадр из мультфильма с человеком, объятым пламенем. Он в ярости кричит на девушку перед собой: "Я твой владелец!".
376	На фото мужчина в белой футболке, обрезанный с шеи по бедра. На футболке надпись: "если вы не смогли мне дозвониться то знайте 1. у меня всегда стоит на беззвучном 2. я беру звонки только от мамы"
1006	слева собака породы сиба-ину, но с накаченным человеческим телом под цвет шерсти. на груди у собаки логотип яндекса, в руках лого тинькофф-банка. справа сиба-ину, но обычная собака. у нее новый логотип сбербанка. подпись слева, рядом с накаченной собакой: "мы купили самый крутой цифровой банк без понтов и конфы". подпись справа, рядом с обычной собакой: "нас все намзывают смбер поэмтому мы темперь смбер".
1478	подпись справа: "ЖАЛЬ что кремом от РАЗДРАЖЕНИЯ нельзя намазаться ИЗНУТРИ". слева фотография мужчины, который с закрытыми глазами мажет кремом свои щеки.
2206	Надпись сверху: "My brain after i had two days of feeling ok: (мой мозг после того, как я прожил два дня с нормальным настроением:)". Ниже цветное фото с автомобильным боковым зеркалом. В нём отражается грустная морда котёнка с заплаканными стеклянными глазами. На нижней части зеркала надпись: "Sadness is closer than it appears (печаль ближе, чем кажется)".
1732	текст сверху: "платная медицина: *платно лечит и помогает больным* бесплатная медицина:" ниже фотография котёнка среди травы. подпись на фотографии: "кто прочитал тому счастья и здоровья".
3020	Мем на английском. На фотографии под водой изображён человек в подводной маске и с инвентарём для дайвинга, который держится за морскую мину. Он подписан: "я". Подпись мины: "мемы, которые усиливают мою депрессию".
1204	пост пользователя Филипп Вуячич. картинка с текстом: "На улице +26, но мы всё равно лёд под ногами товарища майора".
1545	на фото женщина подзывает к себе зайца. за спиной она держит нож. подпись женщины: "поддержка малого и среднего бизнеса". подпись ножа: "неделя выходных за счет работодателя".
2080	синий фон. белый текст: "обеспокоенные родители: а если бы все твои друзья пошли с моста прыгать, ты бы тоже прыгнул? алгоритм машинного обучения: да".
150	Скриншот поисковой строки Google. Там вбито слово "зачем". Google предлагает вариант: "зачем спрашивать как дела если мы живём в одной стране".
1287	на картинке скрин записи из сообщества "лига уёбищных путешествий". на нём изображены три фрагмента карты: река Ошибка, река Потеря, река Находка
777	Подпись: "Я: *встаю позже 10 часов утра* Моя мама:" Ниже картинка, на которой в рамочке написано: "Приятного вечера и хорошего настроения". Вокруг, на фоне звёзд, изображены цветы, конфеты и котёнок.
103	Подпись: "Я: *звоню в свой банк по срочному делу* Колл-центр банка:" Ниже две фотографии. На первой котёночек сидит за большим пианино, полодив лапки на клавиши, смотрит на читателя мема и говорит: "слушай внимательно!" На второй фотографии котёночек повернул голову к пианино, его лапки всё так же лежат на клавишах.
347	История в Инстаграме. На сером фоне фотография, на которой загнанная в угол бело-рыжим котом лягушка, ниже подпись: “довел лягушку до слёз извиняется не знает что делать он не хотел он правда не хотел”.
