uid	text
105342180	Женщина лопает лодку вниз по реке.
4488011793	Модель, демонстрирующая джип на автомобильной шоу.
2687089257	Двое мужчин в шляпах, один играющий на банджо и один играет на саксофоне, создают музыку вместе на улице.
51900750	Человек в черном, держащий пачку сена.
310779961	Маленький мальчик и девочка играют в парке.
3639691167	Две молодежные футбольные команды играют в игру
2967630001	Собака играет в океане на пляже.
47333488	Четыре человека в группе выступают на сцене.
5592562548	Концерт во время Lollapalooza музыкальный фестиваль, где сотни поклонников имеют руки в воздухе, а оранжевый и желтый кусочки бумаги летают повсюду.
7720725874	Три девушки находятся на улице в песчаном районе, играющей волейбол, в то время как сидящая женщина на заднем плане фотографирует их.
6847387474	Человек носит командную форму в синем и золотом, сидя на том, что, вероятно, ледяной, с вратарем, перед ним и брендом «Reebok», заметно выставленным на унифицированных частях.
223424495	Женщина в традиционном мусульманском головном уборе приводит своего ребенка в гимназию, в то время как солнце светит через открытый дверной проем за ними.
4429301480	Две молодые женщины, одна из которых с светловолосой в хвостике, сидят в стенде рядом с какими-то горшками.
1818403842	Две черные собаки прыгают в бассейне.
3467376543	Два человека делают уловки с огнем.
2597873827	Ребенок становится на колени и поднимает руки.
3697902123	Человек в белой рубашке приседает перед парковочной билетной машиной, пытаясь смениться из слота монеты.
508929192	Дети играют в бадминтон на газоне.
1266359954	Женщина, сидящая в метро, ​​в синих джинсах и черной рубашке с маленькими дизайнами, голова согнулась до колен.
7374494094	Люди выстраиваются в очередь вдоль тротуаров и улиц, наблюдающих за человеком, бегущим по середине дороги с факелом.
5884235216	Женщина, одетая в темную пачку, полосатые носки и каблуки, прыгает в воздухе, держа розовый воздушный шар.
1436661786	такси с мама -миа
3644668446	Люди идут по тротуару
3646820231	Собака смотрит на спину овец.
5846691766	Девочки танцуют на сцене в черных купальниках и розовых ушах с девушкой в ​​центре, одетая в розовый мех на ее запястьях и шеи.
7444755272	Бородатый человек играет на флейте вдоль более темного, благодарного человека, который играет на другом духовом инструменте на улице в общественном месте.
2232255534	Человек, слушающий свой iPod в метро.
2664901838	Человек идет по тротуару.
3288912340	Мальчик без рубашки открывает что -то.
4869523413	Две девушки сидят на синих стульях складного лагеря, с девушкой справа улыбается, а ту, что слева проткнула знак мира; На переднем плане еда, обернутая в фольгу на гриле для барбекю.
2509912399	Женщина держит младенца обеими руками.
2423937824	Женщина сверляет отверстия в камень.
185188962	Семья сидит на палубе.
129462636	Чихуахуа на поводке стоит возле дверной решетки, за которой можно увидеть нижние ноги, юбка и рука человека, держащего повод.
4749092674	Человек несет сумку в левой руке.
260703838	Три чирлидера в черной и оранжевой форме собираются поймать другие болельщики.
3989068834	Пожилая женщина в магазинах цветочных платьев.
6503926903	Две команды мужских спортивных игроков объединяются на поле, покрытое грязью, с фотографами, смотрящими.
4934376497	Парень лысой, пересекающий дорогу.
7545811884	Женщина с сокрушенными черными волосами и черной курткой с дизайнами на рукаве играет на скрипке рядом с микрофоном.
4342751870	Человек катается на велосипеде, который был отрегулирован из его первоначального стиля, заменив многие части велосипеда на нечетные части.
350176185	Собака прыгает по лестнице.
2772292098	Ребенок в розовых очках плавает.
5536018727	Строительный работник хватает его задницу.
4704240614	Человек, ездящий на скутере, размахивает.
7700377542	Группа работников на Олимпиаде.
3038045802	Смажигательный джемпер наслаждается зимним весельем.
2973638173	Скейтбордист прыгает в воздух.
3359665641	Мужчина и мальчик перекусили.
3185695861	Собака с мячом в травянистом поле.
3335049445	Человек смотрит на доску.
4520523965	Два парня сидят на стульях назад.
3662871327	Трое друзей делают лица для камеры.
3182258223	Девушка стоит читает ноутбук.
2344680432	Человек стоит, играя на гитаре.
4593577431	Человек идет по грязной тропе.
4893568355	Человек без рубашки спит под окном.
2243904502	Собака забрала свою игрушку.
3518675890	Коричневая собака бежит на траву.
4457340060	Фотография, сделанная в сепии, с человеком, идущим к камере вдоль булыжника, выложенной с припаркованными автомобилями.
66077389	Трое детей, одна девочка и двое мальчиков, сидят на полу в спортзале и поднимают руки, когда их наблюдают две взрослые.
1867334641	Толпа людей, некоторые с белыми лицами, прогуливаются по коридору, нося фотографии и кресты.
2315335328	Женщина с светловолосой, очками, ожерельем и зеленым и синим цветочным платьем держит желтый контейнер.
3049649128	Ребенок играет в листьях.
6828313172	3 мужчины конкурируют за отскок.
3573269476	Четыре человека стоят за пределами машины
4751394653	Азиатская леди в красной рубашке сидит в одиночестве на уличном рынке с мисками свежих овощей, выложенных перед ней.
5930769790	Женщина, которая стригает собаку.
2611605367	Человек, поднимающийся на камень в парке.
411008311	Кто -то получает серьезный воздух, в то время как более официально одетая группа собирается на заднем плане.
86120876	Очистка окон прикреплен к жгуту.
4796766141	Женщина с волнистым коротким красным Hair и очками в рубашке с загаром без рукавов, прогуливаясь по улице.
2911919938	Мужчина принимает душ.
2695962887	Собака выступает на Dog Show.
3495815292	Красное мужчина отдыхает на перилах.
2910873592	Группа мужчин, играющих на инструментах.
302915813	Женщина в мешковатом темно -синем свитере, джинсах и черной резиновой работе стоит на металлической платформе.
205635075	Повара на балконе отдохнут от работы
3970619871	Двое мужчин поют в микрофонах.
1393707375	Две девушки играют в шахматы в ресторане.
4851261435	Человек в темных шортах и ​​футболке на колени под большой тенью, когда семья проходит мимо на заднем плане
4493639153	Женщина идет с костюмом.
2057898230	Люди стоят вокруг высокой структуры.
3202802351	Племена люди стоят возле своих травяных хижин, когда кто -то идет по тропинке в традиционном платье с пластиковым пакетом.
1095476286	Ребенок играет в фонтане.
4377820231	Дети сидят и ждут.
4587060991	Двое друзей встречаются в магазине.
2845872724	Молодой человек участвует в игре на открытом карнавале, в то время как две девушки на фоне находятся в бодром доме.
3731742056	Мужчина в желтой рубашке встает.
5169300296	Это люди стирают.
2192475933	Мальчик в гидрокостюме на многолюдном пляже
523485792	Женщина с татуировкой черепахи на руке бреет голову другой женщины, в то время как группа женщин смотрит сзади.
2402729264	Маленький мальчик в серой рубашке и кроссовках поднялся через то, что кажется велосипедной стойкой, с другим маленьким мальчиком позади него.
481355454	Дети преследуют футбольный мяч.
4915628544	Мост с зелеными опорами приводит к тротуару, выкладывающему ряд домов с наклонными крышами, на заднем плане виден человек, идущий к фотографу мимо велосипеда.
4696863473	Молодой человек сидит на солнце.
4668912499	Человек держит свой кошелек, проверяя свои товары в реестре магазина, как смотрит кассир.
4762784528	Большая группа людей, стоящих рядом с пожарной машиной, смотрящей через улицу, в то время как два полицейских смотрят.
3121482932	Человек в джинсах катается на квадроцикле по песку.
5453936030	Двое маленьких детей - мальчик в темно -сером и девочка в белом - улыбается камере, когда лежат на подушках.
521109000	Человек, плавающий в воде, читает книгу.
2789110209	Занятая улица, наполненная людьми и мотоциклами, припарковалась вверх по улице, и человек снимал свой шлем.
2888808511	младенец с зубной щеткой в ​​раковине.
2926233397	Большая собака проходит через мелкую воду.
3763257911	молодой мальчик и игра в шахматы снаружи.
4534608071	Два мальчика играют на качелях на детской площадке.
4927298788	Девушка на коленях перед краем утеса
109260218	Три человека сидят в пещере.
2638512789	Девушка, наблюдающая за парнем, пытается вылететь со скалы с рыбаком на заднем плане, который выглядит так, как будто он просто зацепил свои шорты.
241345721	Мужчины играют в футбол.
7024548103	Человек вкладывает ключ в замок.
1518841737	Молодой мальчик сидит на газонном кресле.
4972129585	Группа мужчин сидит за столом.
3379896474	Человек пьет из стеклянной бутылки.
3625957413	Две собаки бегают по полю.
3666056567	Четыре человека спускаются по тротуару ночью
6707604119	2 парня практикуют борьбу с ногами на другом лице с тем, что кажется суфери, затирающим.
3189964753	Толпа собирается позади пожилого человека.
86987116	Человек стоит перед яркой лампой в темной комнате, а позади него расположены лестница и половина стены с каким-то граффити.
4707440120	Белокурая женщина с мехом обернуто вокруг плеча и бокалом вина перед ней, - это что -то нарисовало на ее руку мужчину.
4631310439	Толпа смотрит что -то сверху.
3251906388	Два пуделя играют перетягивание каната
4742170215	Толпа, идущая на поверхности красного кирпича.
2100909581	Белая собака играет на снегу.
139245992	Старший джентльмен, одетый в джинсы и рубашку с длинными рукавами, бросает маленький красный мяч на пляж.
2680418020	Группа женщин с платками.
6066197286	Некоторые дети играют в волейбол в бассейне с мужчиной в неоновой рубашке, красной шляпе и свистом, свистком, свистком.
2594902417	Две коричневые собаки в поле.
423485388	Двое мужчин веселились с парашютом.
4661188536	Человек на мусорном грузовике усердно работает на день.
3452982513	Сноубордист, едущий вниз по склону
2575233295	Группа темнокожих, южноазиатские мужчины сидят со спиной к стенам комнаты, которая содержит несколько плакатов, а также закрытое окно.
2507687411	Избиратели ждут, чтобы проголосовать.
2998504949	Человек в голубой куртке ходит по маленькому белому животному, в то время как лондонский автобус озадачивает достопримечательности.
4783219327	Мальчик в синей рубашке и коричневых шортах и ​​две женщины в разноцветных нарядах проходят по обдуманной улице с домашним скотом на заднем плане.
455168416	Человек в легкой клетчатой ​​рубашке и темных брюках наклоняется, выбирая из большой корзины желтых фруктов на рынке.
2313822078	маленький ребенок, играющий на качелях шин
5829827359	Четыре азиатские женщины, исполняющие танец в традиционной восточной одежде, за пределами церкви с наблюдателями.
4489857517	Молодой человек в желтой куртке прислоняется к стене и разговаривает с молодой леди в джинсах и рюкзаке.
3927465948	Три молодых девушек в комнате искусства и ремесел.
23922298	Мужчина в серой рубашке говорит, и женщина в красной майке, а мужчина в зеленой рубашке слушает его.
1797507760	Топлесс мужчины идут по скалистой дорожке.
1240297429	Белая и коричневая собака прыгает по воздуху.
4743341756	Маленькая девочка упакована и куда -нибудь поехала.
5691273582	Человек очищает американские горки.
2772084628	Четверо детей бегут по маленькому холму.
136644343	Мальчик ездит на качелях шин.
4089361660	Человек с камерой снимает солдата.
4505883129	Молодая девушка в темно -серой толстовке с капюшоном, фиолетовыми штанами и розовыми сапогами держит палку, играя в воде.
7524171640	Сидячий мужчина, стреляющий в винтовку.
2541583449	Женщина потягивает пиво и носит шляпу для гольфа.
4268234398	Мужчина в толстовке с черной капюшоном и мужчина в черной рубашке стоит рядом со соснами, а также смузи и подставка для пузырькового чая, которая закрыта.
4005120966	Человек в форме толкает медицинскую кровать.
3580375310	Мальчик готовится взбить гол
718800461	Радуга и люди, проведенные марафоном.
4888308769	Велосиплер восхищается городской жизнью.
3151492269	Две собаки во дворе.
6301591350	Ухмыляясь молодым мальчиком с руками за спиной в цветочном саду в сером и черном полосатом свитере и синих джинсах.
10459869	Несколько азиатов едят еду на улице.
3298378599	Пожилая женщина из Азии делает коврик.
209274114	Еврейский мальчик за звездой Давида.
3364715316	Две женщины на пляже.
3561734666	Игрок с мячом на грязной кургане.
4407490214	Двое детей танцуют на танцевальном концерте.
4455592041	Похоже, что два восточноазиатских джентльмена смотрят на цветущие вишневые деревья, один используя сложную камеру для их фотографирования.
6198220750	Серфер катается на разрыве волны.
55438559	Местные дети имеют ногу.
3655103576	Свадебный прием в хороший день погоды.
760702109	Человек с бородой, сидящей возле гаража.
2057991743	Подросток в голубого синего делает каратэ.
3997498249	Многие люди стоят на поле с деревьями, окружающими его, и Белый дом на заднем плане.
4738994499	Что -то кажется лучше, чем ничто, поскольку молодой взрослый мужчина играет на скрипке возле входа в магазин с его делом для скрипки, готового принять «советы» своих поклонников.
4268831069	Двое мужчин на отдельных мопедах с объектами, привязанными к задней части своих транспортных средств, едет по улице, проходя мимо пешехода.
422736619	Три строителя копают дыру.
205404905	Рабочие копают траншею.
3738505221	Человек фотографирует природу.
4606525245	Молодой человек в очках, черный книжный мешок, серая рубашка с капюшоном и черные брюки, идущий за женщиной с коричневой кожаной кошелькой, юбкой цветов, кожаными сапогами, широко улыбаясь.
5523249598	Человек один в лодке в воде.
2211593099	Группа мальчиков позирует для картины.
4329187340	Группа женщин в зеленом автобусе, кто -то заметил камеру и пытается подражать ей, сделав прямоугольник своим указательным пальцем и большим пальцем.
256405548	Группа детей учится плавать.
128391889	Несколько детей играют на пляже.
102351840	Двое мужчин - ледяная рыбалка.
3724946689	Группа молодых людей наслаждается честной поездкой.
340027203	Группа из четырех человек играет песню.
3325960085	Группа людей хорошо проводит время.
473251659	Человек с очками разговаривает среди толпы.
4230695941	Мальчик опирается на рок рядом, чтобы бросить.
2913207978	Азиатская женщина в футболке с ошибкой самоубийства сама подходит на полдень солнца, ожидая автобуса в городе.
2172329361	Мужчина и женщина, одетые в праздничные костюмы, держат подарочные корзины, а на заднем плане есть кирпичная стена.
7847188568	Бегун африканского происхождения поднимает его руки и делает жест «номер один», когда он приближается к финишной черте в гонке, а конкурент позади.
3290105461	Человек, играющий в крикет
4918785879	Азиатский человек стоит перед столом с компьютером на нем и рядом с экраном проектора со слайдом о Ford Fiesta.
2102538696	Азиатские девушки соревнуются в гонке.
5352243483	Двое пожилых мужчин осматривают некоторые растения.
7117181861	Два человека позируют для фотографа.
2792152754	Дамы в тиарах с едой.
6563291133	Мужчина и женщина, одетые в белое, обнимают друг друга, в то время как их действия остаются незамеченными для других людей на заднем плане.
2715746315	Мужчина в красной шляпе и синей топе несет на голове поднос, наполненный какой -то выпечкой.
6914075994	Человек в ковбойской шляпе, комбинезоне и белой рубашке указывает на его музыкальный лист и смотрит на кого -то в замешательстве.
4659955938	Несколько человек, сидя и ходьбы, находятся на наборе ступеней с красочным номером 5, нарисованным на нем.
4921374490	Женщина держит желтую палку и трят брезент над цветочным дисплеем во время ливня, высвобождая большое количество воды на землю.
4813619552	Человек, держащий американский флаг, стоит рядом с сценой, где за подиумом стоит другой человек.
4103883293	Толпа людей посещает мероприятие на свежем воздухе.
2446928775	Человек в формальном износе, держащий микрофон в одной руке и ручку в другой, похоже, произносит речь.
5606758706	Женщина в розовой, серой и белой куртке прыгает от радости в снегу, она несет ярко окрашенные мешки на обеих руках.
661755629	Маленькая собака пытается поймать красный мяч.
2920305300	Человек катается на велосипеде, гриманга.
953941506	Бигль идет по спокойному берегу.
4678109394	Толпа собирается возле берега реки.
2502354602	Мужчина в черном костюме сбивает голову кулаком, когда он обнимает женщину в белом платье без бретелек.
5642901248	Довольно молодая темноволосая женщина, одетая в черную юбку и легкую рубашку из сливы, сидящая на цементной границе поднятой цветочной ложе в городе.
5851176801	Леди Гага выглядит как позы для фотографии.
4816481551	Несколько человек гуляют по городу.
2054125670	Один человек погружается в воду.
2430018178	Пять участников группы играют песню.
4930785573	Человек верхом на лошади резко отступает на поводья, держа катушку из веревки, когда он ждет, чтобы выйти из желоба в соревнованиях по родео.
1912483048	Женщина защищает глаза.
4784357673	Женщины играют с маленькими мальчиками.
2893374123	мотоциклист прыгает на рампе
3210705660	Два человека прыгают на скакалке снаружи.
3075317210	Маленький ребенок стреляет в баскетбол.
831655324	Молодая женщина сидит на скамейке, очищающей креветку над своей тарелкой, в то время как мальчик, сидящий рядом с ней, делает перерыв от еды.
3526564503	Женщина в розовом с камерой.
3493479159	Человек катается на мотоцикле Red Racing.
1244306891	Три девочки сидели на пляже.
5829317322	Два танцора практикуют вместе.
3218861747	Человек катается на коньках на вершине
4663514463	Двое мужчин, один в красной рубашке и черных брюках, а другой в белом, играют в баскетбол за кирпичным зданием.
262817915	Улыбающаяся женщина держит торт рядом с мужчиной.
157492155	Рок -работник находится внутри рок -танка.
7277924014	Два футболиста в синем, лицом друг от друга, когда один уходит, а другой приседает, чтобы столкнуться с целью.
4565706377	Маленькая девочка сдвигает тротуар.
5087235703	Девушка позирует на улице.
2654943319	Человек измельчивает выступ на скейтборде.
3532200762	Женщина бежит по скалистую берегу.
3092079494	Уличный переулок с магазинами, в которых несколько человек идут по переулке, а за прилавком магазина видят одну женщину.
2169951750	питбуль, бегущий по снегу
2676649969	Пожилая женщина улыбается в маленькой комнате.
495460667	Мужчина в красной футболке гуляет с женщиной в синей рубашке мимо стены, нарисованной красной и другими вещами.
6468440411	Бородатый мужчина откидывается назад и курит сигарету, в то время как солнце садится над водоемом на заднем плане.
2392928516	Женщина в горчичном платье с белым кошельком идет по улице перед кирпичным зданием.
3295452057	Чау прыгает на хайки.
86987116	Один свет светит на человека с бейсбольной кепкой, когда он стоит в комнате с лестницей и граффити на стене.
280608840	4 струнные инструменты, играющие мужчины, сидят на черной сцене, играя на своих инструментах со своих музыкальных стендов.
2335931883	Человек с энтузиазмом играет синюю гитару
2987775031	Клоун с большой шляпой ездит на велосипеде.
2774025309	Два молодых мальчика держат зеленый шарики.
4620548112	Женщина и ее детский велосипед по живописной дороге, с пышной зеленой растительной жизнью по бокам дороги.
3773298212	Мужчина на коленях перед машиной.
215529847	Женщина в белой рубашке с коричневыми волосами и очками просматривает экран аркадной игры, когда она держит руку возле лица.
131840964	Некоторые дети играют возле улицы.
143688205	Человек поднимается на веревку на скалу.
553854589	2 взрослых мужчины лежат на полу.
2941340576	Двое мужчин стоят рядом с желтым и синим эвакуатором на стороне улицы возле продуктового магазина скидки.
7754652028	Два парня держат флаг на фестивале.
4803940133	Женщина в зеленой рубашке.
2727591060	Женщина, карточный торговец и человек в костюме талисмана Coldwell Banker Dog играют в игре.
3417788829	Трое детей, стоящих возле хижины.
4843623952	Мужчина, идущий по улице с руками в кармане, и пожилая женщина стоит возле лестницы с рукой на сумочке.
2768425771	Мужчина в рубашке с надписью «Деньги разговоров», - это питье вода, прислонившись к грузовику Verizon.
1771353346	Многие члены спортивной лиги, некоторые в белых, а некоторые в красных полосах, ходят по зеленому травянистую поле.
472496249	Девушка лежит на песке в пустыне
4434580214	Двое мужчин гуляют по улице.
309687244	Мужчина поднимается на каменную стену.
3020785883	Малыш сидит на полу в мученическом беспорядке, который он создал с рукой, все еще в контейнере из муки.
1321723162	Два человека катаются на катаниях на катке.
4901651849	Маленькая старушка, сидящая на крыльце.
425977726	Женщина в боулинге стоит на обеих ногах, наблюдая, как ее мяч для боулинга катится по проходу.
5672704774	Две молодые девушки сталкиваются с кирпичной стеной.
3185850921	Человек в черной рубашке читает книгу.
2085403342	Маленький ребенок танцует на соломенной поверхности.
874665322	Собака проходит через траву.
14220927	Человек наклоняется ремонт дома.
2956844849	Молодая девушка в красной куртке и мужчина в синей и белой рубашке смотрят на женщину в черном, которая держит в руках белый предмет.
5547783051	Один человек в красной куртке с застежкой на молнии наблюдает за тем, как другой мужчина в черной куртке прыгает в воздухе, в то время как черный автомобиль Audi с европейскими номерными знаками и большое здание с желтым сайдингом, сидящим на заднем плане.
3580604460	Ребенок с игрушечным пистолетом и очками.
1468741099	Мужчина-барабанщик в солнцезащитных очках и желтая футболка ударяет на барабанном барабане Conga во время уличного фестиваля.
1897025969	Две собаки сражаются.
4771139963	Люди едут на мотоциклах на улице.
823675317	Ребенок ходит по пляжу с ведром.
5353965495	Человек наклоняется на белый снег в зеленой лыжной маске, коричневой куртке, черных перчатках и черных брюках.
4626025364	Пожилой джентльмен ездит на велосипеде.
4264591578	Ребенок тянет младшего мальчика в красных санях.
2993819041	Двое мужчин с короткими волосами работают.
4209180917	Группа людей - кататься на коньках.
3134385454	Мужчина и маленькая девочка плескают в бассейне.
2346629210	Пожилой человек в костюме, галстук и пальто
48296285	Двое мужчин убирают научную лабораторию.
3397228832	Серфер на длинной желтой доске.
5385069995	Четыре музыканта играют свои инструменты на улице, в то время как молодой человек на велосипеде стоит, чтобы послушать.
6291644661	Человек в зеленой майке и роллеркатт спотыкается, когда человек в черной майке, кажется, сталкивается с ним.
2746805293	Есть люди, стоящие на тротуаре.
2172329361	Веселый человек, одетый в красный и улыбающийся.
2237153173	Человек в зимнем пальто ходит по глубоко тенированной области тротуара, у широкой стены здания.
3899256790	Короткая голубая птица, на которую, возможно, носит черную майку, а белые брюки несут маленькую девочку со светловолосой, когда она держится за свою пропавшую обувь
4662542365	Она проходит мимо красивой синей фрески.
31490969	Двое мужчин, идущих в парке развлечений, толкает коляску, а другой несет чучело.
3012517885	Двое молодых мужчин, стоящих рядом друг с другом, работают вместе над предметом оборудования в классе или рабочем типе.
4684507723	В этом изображении есть один человек с Hat Hat OM и радио в руке, по -видимому, ждет инструкций.
335047362	Две молодые женщины улыбаются и смотрят вниз.
1694114389	Старик на велосипеде ехал по лесистой проселочной дороге с солнцем, фильтровавшим через деревья.
4851434789	Люди сидят на стене рядом со статуей.
5476674072	Двое мужчин, работающих в пекарне
6615220801	Лыжник спускается по склону.
854623746	Люди играют волыну на кухне.
3681324243	Человек, играющий в бейсбольные слайды для дома.
1432179046	Мужчина идет к машине на парковке.
5438152388	Этот грузовик Monster перепрыгивает через несколько автомобилей.
11808546	Молодой мальчик смотрел гусь.
6152180229	Друзья демонстрируют новый напиток.
3449718979	Коричневая собака идет по ступенькам.
7784610520	Два человека танцуют на внешнем пикнике.
3383491811	Собака облизывает нос.
4456044325	Двое арабских мужчин идут по тротуару.
4450422489	Старик в черной вязаной кепке и куртке, с серыми усами на лице, мрачно ходит по городскому тротуару, за которым следуют бородатый человек в очках.
256283122	Человек в солнцезащитных очках становится на колени с одним коленом на земле, смотрит вверх, чтобы увидеть собаку в воздухе, ловя апельсиновую фрисби.
3578138991	Леди в черно -белой полосатой рубашке и держащей букет цветов, серьезно смотрит на двух джентльменов, говорящих на ступеньках.
2502935765	Мальчик находится на детской площадке на шесте.
4075695875	Плавцы соревнуются в бабочке.
44885232	Блондинка, держащая топор.
4951884470	Молодой человек проходит через лужу на улице с синим трехколесным велосипедом, припаркован в той же луже.
33459741	Женщина в длинном платье на улице идет с зеленой корзиной для белья в руках перед кирпичным зданием с знаком «квартиры в аренду».
5229782578	Фотография с странными линиями, разделяющими степени яркости, изображает старика и молодую женщину, танцующую на необычной вечеринке, когда несколько человек смотрят из своих столов.
4570394015	Группа девушек, прогуливающихся по фестивалю.
985067019	Ребенок спускается по надувному слайду.
2891617125	Человек, едущий на грязном велосипеде.
4555514125	Человек толкает стулья на оживленной улице.
4063381040	Фестиваль проводится на улицах.
3965588075	Человек с белой строительной шляпой, желтый жилет, апельсиновая нижняя часть и джинсы, стоящий рядом с большим белым грузовиком и апельсиновыми безопасными шишками.
4729870194	На мосту есть мужчина.
2460188548	Молодая женщина, одетая в черно -белое, перекатывает большой черный шарик в кусочке грязи, близкого к полю из зеленой травы, которое окружено деревьями.
49609558	Четверо детей со шляпами улыбаются.
2340695455	Маленькая девочка в футбольном матче ребенка.
138043357	Человек играет на банджо на концерте.
3315110972	Большая белая птица летит над водой.
3816130053	Покупатели на фруктах и ​​овощах на рынке под открытым небом; На переднем плане есть мусорные баки, канталупы и яблоки.
2565539201	Дети играют в игры на улице.
3487820317	Мужчина пьет сок в солнечный день.
3399284917	Взрослый улыбается ребенком на качелях.
3035118753	Молодая девушка обнимает маленького мальчика.
4727776685	Люди стоят и сидят на палубе.
241347356	Футболист в белой и фиолетовой форме с ногами, с которыми сталкивается игрок в красной и белой форме.
3037377051	Два человека в лодке перед разноцветными деревьями, и один из людей плывет по неподвижной воде.
4857790406	Молодой человек, сидящий на фехтовании перед красивым садом цветов, держащий двух молодых женщин на коленях.
3655207400	Несколько женщин с ребенком в спальне.
2497934789	Три рабочих на поле играют.
3238314499	2 человека сидят на баре, а 1 держит пиво
7663002978	Бегущий из факела, который собирается сфотографировать Onlooker, наслаждается улыбками и криками толпы.
