uid	text
197025804	Женщина в кассире платит за свою продукцию.
3692084275	Человек в белой футболке смотрит на угольный гриль с мешком с углем, расположенным рядом с грилем.
4536088499	Девушка в синем фартуке и розовой рубашке стоит у двери, когда разговаривает с велосипедистом.
6386880789	Готовимся к большому погружению.
3159995270	Девушка небо вниз по снежной горе.
3518608016	Женщина играет с коричневой собакой.
1184440714	Две молодые девушки -подростки, оба в джинсах, держатся за руки и одновременно прыгают в воздухе в травянистой зоне.
1901867746	Пожилая женщина помешает горшок на кухне.
2441817905	Два работника в деревянном магазине режут дерево.
3632258003	Мужчины ссорят снег, нося шорты.
7808717546	Парень в воде
266316342	Женщина в фиолетовом свитере стоит с сложенными руками рядом с несколькими частями багажа, в то время как две другие женщины стоят рядом с ней, глядя в ее направление.
3371494233	Мальчики ночь после работы.
3154641421	Майами -баскетболист стреляет
254178173	Две женщины пересекают дорогу в Париже.
3337174014	Подростковой мальчик спрыгивает со стороны здания со своим скейтбордом около пяти футов в воздухе.
2830559877	Пожилая женщина смотрит на леди в зеленой рубашке, а ее сын в красной рубашке играет на полу.
6038122264	Человек на лесах распылитель рисует стену.
356566832	Человек, тянущий свою тележку, полную метл.
2281226546	Группа с шестью пьесами выступает на сцене.
340220675	Мексиканские женщины готовит еду.
952352291	Белокурый человек с хвостиком и соломенной шляпой идет по оживленной дороге в городе, проходя мимо нескольких растений на продажу.
7057696291	Кто -то разрезает лук
981727078	Двое мужчин используют телефоны, которые расположены вскоре за пределами центра города города.
70512144	Пять работников, работающих на железнодорожных путях.
3639691167	Молодая футбольная команда находится на поле преследует игрока из другой команды, у которой есть мяч, пока рефери смотрит.
3026323500	Группа людей, идущих на Skywalk.
2856053254	Малыш играет в парке.
5759383826	Молодой студент в очках в лаборатории.
2521794926	Ковбой отчаянно хватает, когда правят с лошади, которая пытается оттолкнуть его на родео.
15085612	Человек в синей куртке кричит.
4878257186	Два мужчины среднего возраста, один обучение на парковочном счетчике, а другой - продуктовые сумки, изображены перед магазином красного кирпича или офисной площади
6883198537	Человек, начинающий камин
8133150444	Две девушки и маленький мальчик, стоящий рядом с голубым шестом, в то время как одна девушка в красной рубашке исправляет девушку в сером колье.
2040122955	Человек кладет крем для бритья на бороду, глядя в зеркало, когда другой человек стоит на заднем плане.
3582689770	Два человека на вершине пушки.
133087820	Человек сидит за пределами книжного магазина.
1678396864	Взрослая женщина и молодой ребенок мужского пола, идущие по пирсу, держась с зонтиком, пока идет дождь.
4547258202	Человек сидит на улице в одиночку.
6924031104	Два человека тесно включают мотоциклы, ведущий мотоцикл фиолетовый, а отставание зеленое.
7009203493	Белый человек с длинными волосами и бородой в солнцезащитных очках сложил ноги, позируя перед магазином.
3610836023	Женщина сидит, глядя на водопад.
4662948361	Желтое такси, пересекающее большой мост.
4108380768	Человек втягивает молодого мальчика в плавании в серфинг в том, что кажется пляжем в тропическом месте.
2330062180	Собака бегает через снег.
3619322150	Мужчина и женщина в красных объятиях.
5150742824	Это молодая девушка, раздавая бумаги.
4607606901	Молодая девушка питомца оленей.
2889358507	Мужчина с длинными черными волосами в черной рубашке и разноцветным галстуком использует электронную доску с огнями.
4300375062	Группа людей, сидящих за столом.
4847804990	Мужчина одевается как зомби.
397286183	Man in Blue позирует для камеры.
2109479807	Четыре девочки сидят на квадроцикле во дворе.
2061927950	Молодая семья, сидящая на каменных ступенях.
4901099086	Женщина, одетая в дно бикини и красноватый топ, переносит синюю доску для серфинга в некоторые океанские волны.
4166168198	Женщина берет еду с полки.
345326388	Двое мужчин находятся на рыбалке голубой лодки.
2934821357	Клоун с красным носом дует пузырь.
486738076	Мужчина в футболке Traders County County использует шпатель, чтобы повернуть нарезанное мясо, которое курит на гриле.
253359311	Женщина в парке с большим количеством сумки.
821605360	Девушка, позирующая на скале над рекой.
2434440010	Некоторые мужчины посещают встречу.
3145967019	Три женщины позируют для картины
262376764	Малыш в футболке на улице Сезам и младенец с рубашкой с напечатанным бейсболом, играйте с грязью в общественном парке.
4968714648	Старуха, идущая по улице.
4613263773	Девочки играют в скакалку в переполненном месте.
526661994	Собака бегает по траве.
57417224	Два мальчика практикуют боевые искусства снаружи.
2214403949	Мать и сын на качелях играют.
55903788	Женщина расчесывает волосы другой женщины.
158388874	Большой черный мужчина с бородой и меньшим белым мужчиной в рамке с отменой линии волос профессионально одеты и разговаривают, а женщина отводит взгляд на задний план.
4617955480	Два азиатских фабричных работников на работе.
3826376965	Четыре мужчины играют на инструментах.
4930823945	Двое мужчин едят на лошадях.
1799256185	Англо -саксонские джентльмены на митинге.
2615111572	Человек с усами ест клубнику.
4717017885	Христианский человек в жилете, в котором говорится, что «покаяние в грехе превращается в Христа», держит знак в оживленной толпе в заседании, в которой говорится, что «Иисус спасает от ада».
6956922556	Две девушки взорвали поцелуи в камеру.
245858959	Зрители за забором часов, и кто -то спешит, чтобы помочь, как белый и коричневый, избитый быков, и всадник падает на землю.
3666169738	Маленький ребенок, одетый в голубые шорты и синюю шляпу, пытается уравновесить с помощью взрослой руки позади него.
4811895364	Двое мужчин разговаривают в доме.
316476409	Пара уличных продавцов.
145645390	Человек с козлиной едет на эскалаторе.
4897380068	семь детей в юбке стоят в линии
222878446	Двое мужчин со странными шляпами сидят на скамейке.
987442144	Мужчина и женщина бросают салаты.
2333584535	Четыре собаки играют на снегу.
402685953	Ковбой в бейсбольной кепке находится на лошади в родео -загоне, готовящемся бросить веревку, который он вращается над молодым, маленьким рулем, которого он преследует.
1010087623	Менеджер склада, помогающий сотруднику.
197688193	Человек, бреющий шею с бритвой.
4899353764	Женщины в солнцезащитных очках.
1301140633	Мальчик с грязным лицом улыбается.
3799701220	Двое мужчин, работающих на маленькой фабрике.
501699433	Дети плавают под водой в бассейне.
4846544688	Человек срезан и кровавая спина.
6276644870	Два драйвера мотоциклов гонятся вокруг изгиба на высоких скоростях в очень жареных желтых, синих и зеленых цветах.
4662542365	Женщина с банкой по улице.
3324746155	Мужчина в синем играет в футбол.
2268729848	Молодой мальчик играет на трамвае.
360509186	Группа студентов, наслаждающихся компанией друг друга, и хорошей чашкой кофе в местной кофейне.
4717523965	Женщины наслаждаются напитками за столом снаружи.
4103883293	Многие люди находятся за пределами палаток.
4156102515	Дровосек в его охране красного комбинезона становится стильно со своей оранжевой швейка, когда он срезает деревья.
337793983	Двое мужчин сидят за кафе, окрашенным в синий цвет.
4562632645	Линия мотоциклов перед магазином.
2736991184	Толпа смотрит на концерт на открытом воздухе.
2446021729	Молодая женщина в белом наряде с крыльями Ангела уравновешивает жонглирующую летучую мышь на подбородке, в то время как молодой мужчина в красном клоунском носе бьет по мячу биту с другой летучей мышью.
2546667441	Черная собака на траве, нюхая землю.
2940328539	Человек висит у его рук.
5006862180	Мужчина в шортах держит змею
4824277347	Мужчина и женщина танцуют или выступают на открытом воздухе, в то время как группа молодых людей играет на заднем плане.
2464311348	Серый мужчина в рубашке без рукавов и еще один старший джентльмен на всех белых взглядах слева, стоя на пирсе с рыбой.
3449079320	Люди едят вместе за столом.
2657663775	Женщина прыгает по пляжу.
2860432302	Человек смотрит на половину рыбы.
4032238990	Мужчина в клетчатой ​​рубашке, играющей на гитаре.
4700639206	Три женщины, с длинными неопрятными волосами, стоят вместе перед каменной стеной с отверстиями.
3670184928	Толпа людей окружает и наблюдает за черным мужчиной в черных джинсах, черной рубашке, черной шляпе и белых кроссовках, которые, кажется, танцуют.
7171657552	Молодой мальчик поднимает голову из воды бассейна и берет огромный глоток воздуха во время уроков плавания.
4813951931	Молодой афроамериканский мужчина, одетый в красочную шелковую рубашку и кепку, проходит свой велосипед по городскому тротуару.
3717587115	Мама и дочь делятся мороженым.
1932161768	Белый терсор перепрыгивает через бревно.
4380082125	Группа людей бежит в гонке.
377872472	Две собаки играют вместе на снегу.
4841631694	Женщина, одетая в темный топ и джинсы, опускается на колени в песке, чтобы получить лучший снимок с камерой.
2102842726	Сцена, полная людей на фестивале.
1745110280	Растянутое изображение коричневой собаки с белым пятном мехом в его груди, сидящей в траве с деревьями на заднем плане.
139539078	Один мужчина в униформе, стоящий в школьном автобусе с открытым открытием, в то время как другой мужчина сидит на боссе в похожей униформе.
2577450794	Мальчик в тропической обстановке помечает горшок.
2110633040	Пожилой мужчина, сидящий перед машиной.
200778857	Маленький мальчик пинает футбольный мяч.
1387461595	мужчины стоят рядом с камнями
279922357	Человек, использующий обруч хула.
381748680	Человек в синей рубашке дует на трубу.
4782878510	Мужчина в белом и женщина, покрытая головой до ног в пурпурном сидит перед спокойной водой с видом на белую лодку и набор желтых кранов.
2738077433	Собака поднимается на крутой грязный холм.
4077089649	У диджея в белой рубашке есть браслет.
4454989094	Люди смотрят на ярмарку.
2410040397	Собака бегает по лесу.
4648702866	Три человека, двое из них, узнаваемых как мужчины, идут по узкому пути, в то время как наклонен к великолепному янтарному небу.
2120512339	Двое молодых мужчин один в желтой толстовке, а у другого нет топа, они бросают кусок зеленого материала.
325487789	Мать осматривает одежду своей маленькой дочери, которая кажутся каким -то костюмом, на передней газоне дома.
6083027696	Человек спасает другого человека с лодки.
1142847777	Женщина едет на голубом велосипеде.
2337377811	Маленькая девочка проходит через снег.
4512694448	Женщина, продавая шляпы снаружи.
1279422342	Мальчик держит странное растение.
2755554894	Большая группа людей собралась на улице.
3213910095	Человек в черной зимней куртке и красной рубашке стоит над снежным склоном с горами в качестве фона.
2623486975	Строительные работники заливают цемент.
3875347394	Человек в синей кепке держит сеть.
4970826472	Маленькая девочка, которая носит футболку и шорты, улыбается и смеется, когда ей вручено раздутая трубка.
7535037918	Длинный бородатый мужчина играет пушистую гитару.
3681967973	Мужчина делает расколы в зеленом и женщине в черном купальнике, стоит на одной ноге возле черного балетного бара в студии.
741178492	Двое мужчин стоят в свежеприготовленном поле на границе леса, в то время как бульдозер сидит на холостом ходу поблизости.
1688699579	Две собаки бегут за палку.
23016250	Женщина в желтом, играя в теннис.
1255846277	Красочный трактор в поле.
661546153	Ребенок играет в игрушке
4679648220	Две молодые девушки стоят на городском тротуаре перед несколькими велосипедами, а одна пьет консервированный напиток.
2872963574	Хоккеисты сталкиваются на льду.
206051614	Мужчина с коричневыми волосами, очками и серой рубашкой с длинными рукавами держит телефон в левой руке.
6914913606	Группа школьниц в форме пересекает улицу в жилом районе, с причудливым балконом и менее выдающимся балконом слева, гораздо менее богато богаты тонкие облака.
4861590390	Дама в праздничном платье с ошибкой
2230411771	Толпа собирается на мероприятие.
31940658	У маленького ребенка большие зеленые очки.
248646530	Маленький ребенок прыгает в воздухе.
3095225232	Люди поднимаются по эскалатору.
3549140234	Фигурист едет на доске на трубе.
2678612999	Мальчики в форме за мячом.
2646116932	Два мальчика в парке, один стоящий возле дерева и один сидит за столом для пикника с игровой площадкой позади них.
5046329939	Человек, обслуживающий группу еды молодых девушек.
1359765497	Охранник улыбается.
4537647888	Мужчина мусор проталкивает свою тележку мимо знака с надписью «Entrada» и изображение человека, украшенного на стене.
461085759	Двое мужчин починяют велосипед на тропе.
2524066437	Женщина смотрит за окно.
6664030	Человек в черной рубашке смотрит с усмешкой, стоя перед двумя лотками, держась в очках с желтой жидкостью.
6129698446	Теннисщик останавливается, чтобы забрать мяч.
4701104270	Женщина смотрит на карту города.
4352038247	Мальчик играет с лопатой в снегу.
542714962	Несколько мужчин играют в волейбол.
3040699634	Человек в джинсах и футболка лежит на земле, под задней частью автомобиля, что-то исправляет.
4433290741	Человек сидит на улице со знаком на спине
2899550625	Трое мужчин в белых защитных шляпах, желтых жилетах и ​​красных брюках - все сидят на газонных стульях вокруг песчаного замка.
3404012438	Белая собака в реке гоняется
2319197581	Белая собака бежит по снегу
4795824646	Маленькая девочка катается на плечах мужчины, когда они идут позади одетой в шарф женщиной с большой кошелькой.
2768265384	Три мужчины пьют пиво.
7754652028	Черный мужчина, носящий коричневые шорты, желтая толстовка и бейсболка, держит его за руку и разговаривает с азиатской женщиной, которая позирует с другим молодым чернокожим мужчиной, пока они держат красные флаги с желтыми звездами.
7803483544	Группа, играющая на месте с гитаристами на переднем плане и перкуссионистами на заднем плане.
2119044348	Два человека сидят на пляжных стульях со своим ребенком перед ними, когда волны врезаются на очень песчаном пляже.
950273886	Мужчина в красном, поднимается на большой камень.
4750121594	Три человека наблюдают за работающим мужчиной.
3163323414	Хорский ансамбль женщин, одетых в красное.
3325578605	Белая птица падает над водой.
3029463004	Серфинга готовится поймать волну.
3795581431	Маленькая девочка сидит, одетая в платье с отпечатка цветов с синей и красной шляпой по случаю дня рождения, окруженной участниками вечеринок.
2511752119	Китайское художественное выступление.
4815358491	небольшая семья на свадьбе.
3366871693	Человек, работающий над бетонным зданием.
3129514177	Мальчик в фиолетовой рубашке плачет.
7983188530	Человек винсерфинг в океане.
4803940133	Молодая женщина в зеленой рубашке «Aeropostale» и зеленый браслет с черной кошелькой, глядя с поджатыми губами.
3487378989	Человек выполняет велосипедные трюки по фреске.
4950889937	Занятая азиатская улица с яркими знаками.
3383491811	Собака торчала языком.
2832747707	Человек катается на лошади, которая прыгает через препятствие с символом олимпийского кольца на знаке на заднем плане.
3983837245	Черная женщина что -то делает.
5316221658	С ночным небом на заднем плане, экстремальный сноубордист запускается, с четырех деревянных поддонов, которые были превращены в рампу в воздух.
2295894587	Маленькая белая собака на снегу.
3201259322	Чирлидер в синей рубашке.
4650782222	Человек сидит на большой бетонной скамейке перед большим кирпичным зданием, держа синий зонт.
4705001158	Бездомный мужчина читает журнал.
3399312265	Две собаки сражаются на снегу.
2675365025	Пожилые люди барбекю.
3711354907	Человек привязан к веревкам, масштабирующим здание.
4459723252	Группа людей, гуляющих по городу.
4100572429	Толпа смотрит на выступление.
3659686168	Две молодые женщины сидят у фонтана.
153374075	Строительные работники рисуют.
3562470436	Три собаки играют с красным мячом.
4809864612	Два парня идут по дороге.
3715880314	Путешественник в лесу, идущий по тропе.
2256320794	щенок бежит по песку.
4955017854	Человек в очках и черная кожаная мотоциклетная куртка стоит в узком прачечном, одна рука вытянута, как будто, чтобы сбалансировать себя, другой корректирует его очки.
3076585010	Толпа людей где -то в городе, где темно, есть ребенок, которого удерживает мужчина в черной рубашке, и они стоят рядом с человеком, держащим знак плаката.
4570980278	Две дамы ходят и разговаривают.
2879991421	Пять участников родео ждут своей очереди.
4862709647	Люди сидят за столом.
7827645972	Девушка стоит в поле, толкающей шляпу одним пальцем, а ее рука покрывает большую часть ее лица.
4868221252	Два мальчика носят спасательные куртки на лодке.
3348385580	Сноубордист, балансирующий на стене
2814050407	Двое мужчин едят и пьют.
446471467	На тротуаре есть люди.
445655284	Черная собака, бегущая по снегу.
468760987	Человек в кресле газона обнимает маленького мальчика и поцеловать, в то время как еще один маленький мальчик в желтой рубашке играет в песке с его игрушками.
4581195263	Двое детей гладят теленка.
4552824261	Люди стоят на линии снаружи.
364880092	Ребенок, играющий в футбол в переулке.
8025717431	Две девушки сталкиваются во время футбольного матча.
319847657	Девушка улыбается и поднимает левую руку
2607462776	Черная собака спрыгивает с дока в воду.
7189118835	Двое мужчин стоят на крыше строительной площадки и устанавливают стальную луч, в то время как поблизости стоит мужчина без рубашки, курит сигарету.
6233103167	Человек занимается серфингом в море или океане.
4467161305	Человек в желтой каске наклоняется к выступу, и на расстоянии стоит человек на расстоянии.
3332248667	Три пассажира сидят на поезде.
6312121806	Человек в шортах подметает тротуар.
1049955899	Пять путешественников, один обращенный к камере, а другие, лицом к ней, идут по скалистую русло реки.
3517056462	Женщина -софтболист разбивает мяч.
2543253343	Двое детей играют с ножами.
4978987980	Женщина, несущая сумки для покупок.
2766639358	Молодая женщина со светловолосой, одетая в серую рубашку с коротким рукавом и синие джинсовые шорты, готовит еду для барбекю.
4652063424	Человек в белом, положив еду в духовку.
2450461962	Старший мужчина играет на скрипке в баре.
2286235203	Молодая невеста кошеет губы.
2300920203	Пушистая собака, глядя на желтую игрушку для жевания.
4468542868	Два исполнителя поражают позу.
485966385	Пары, стоящие за большим отелем.
2102724238	Три человека сидят на скамейке.
2667091290	Женщина и мужчина стоят вместе.
31326591	Три человека что -то обсуждают.
3094317837	Человек едет на волне на доске для серфинга.
305615920	Человек, работающий с чем -то на каноэ или в его каноэ, который находится под деревьями на пляже, выходящем на другие лодки в воде.
235065283	Человек поднимается на снежную гору.
1798089612	Азиатская женщина, держащая ладан.
4789495327	Женщина среднего возраста с красным Hair, белая рубашка и серебряное ожерелье из бисера приносит желтый мобильный телефон на ухо во время разговора.
2600883097	Две собаки на мелководье.
3476381830	Танцор на шагах.
3282634762	Лебедь готовится к полету через пруд
3502343542	Люди качаются, ползут крутой препятствие.
6141144133	Молодой человек в очках вкладывает немного жидкости в стакан, в то время как молодая девушка в голубых перчатках смотрит вниз, держа ручку.
2666078276	Игривая собака прыгает на песок.
6443142639	Парикмахер бреет бороду другого человека.
293281150	Две женщины бегают по улице.
4444724598	Женщина в черном платье пересекает улицу, в то время как другая женщина с мобильным телефоном на ухе делает паузу во время пересечения улицы.
3162399420	Две женщины на полу смеются.
4889835088	Шеф -повар в белом и черном (и белой шляпе шеф -повара) поднимает ложку, полную его недавно придуманного супа из большого горшка из нержавеющей стали.
2179330298	Три человека проходят через то, что кажется каньоном, когда горы бросают тени на покрытую грязью.
273699639	Женщина, сидящая с двумя мужчинами, обнимающими.
3583258236	Человек на гриле хот -доги и колбаски.
3296715418	Белая собака идет по короткой траве.
264141937	Женщина, одетая в очки для знаков доллара, держащая долларовую купюру, стоит с чемоданом, который говорит «счастливчик», переполненный наличными.
4758584005	Человек готовится летать на своем игрушечном самолете.
3482237861	Молодой мальчик катается на своем скутере на драйве.
7786624414	Человек в защитном оборудовании спрыгнул с объекта на велосипеде в воздухе, в то время как толпа подбадривает его.
4826097102	Самолет летит низко над полем.
2953861572	Коричневая собака бежит на песке.
260162669	Серая собака в траве.
6074238868	Две женщины в лаборатории готовятся к тесту.
6376797975	Человек показывает свои навыки на Уотерскисе.
319821310	Старик убирает свою лодку.
282116218	Черная собака бежит с мячом во рту.
7719186508	Две женщины сидят на диване, в то время как одна держит ребенка, а другой - собаки другой женщиной.
3056784295	Девушка в красных штанах, едущей на мопед.
3359587274	Человек, привязанный к парасейлу и ногу на ногах, подвешен в воздухе над снежным пейзажем, в то время как силует на солнечном, синем небе.
4781665633	Двое молодых людей, приходящих с концерта.
5258526958	Трое детей сидят на диване, в то время как ребенок в середине покрывает глаза детей по обе стороны от него.
7558179624	Ребенок в пижаме розовой пингвины стоит на ступенчатом табурете перед кухонной стойкой, используя разрез, чтобы вырезать раунды из листа теста.
3641022607	Серфер змеев начинает падать в океан.
4717583951	Небрежно одетый черный человек, курящий сигарету, сидящую на скамейке рядом с большой рекламой Келвин Кляйн.
1936972115	Мужчина смеется, пока в ресторане.
3100442775	Человек на велосипеде BMX.
3942002204	Двое мужчин выпили в баре.
423485388	Два прыгуна с парашютом в синих и фиолетовых комбинезонах пытаются улыбнуться для камеры, когда они падают с облаком и голубым небом над ними.
4406961500	Женщина, держащая микрофон в коричневой куртке, перед знаком, в котором говорится: «Комики, которых вы должны знать».
4739671194	Большая толпа собирается на мероприятии, некоторые волновые черные, красные и желтые флаги, а у некоторых есть полосы этих цветов, нарисованных на их лицах.
2449289139	Собака бежит в парке.
345412253	Человек толкает тележку по продаже продуктов питания и держит бутылку воды, и некоторые люди проходят.
6321643151	Человек с инвалидностью, у которого нет ног, - это ходить с другим человеком, который входит в марафон.
32473949	Парни в синих рубашках работают на машине.
4376363559	Мужчина в черной шляпе и тяжелой зеленой пальто использует черную лошадь в бирюзовом и розовом одеяле.
5897657716	Восемь молодых людей сидят в грубом круге в траве на дне легкого наклона с тремя деревьями на заднем плане.
4553689997	Группа мужчин, несущих большой объект.
3523972229	Скейтбордист летит по воздуху.
3323076458	Собака без хвоста бежит в грязи.
2413875259	Человек прыгает в воздухе, держась за нить, прикрепленную к большому воздушному шару, как и другие смотрят.
4688316741	Два хирурга, выполняющие операцию.
2872638234	Два арабского человека срезают.
3530504007	Трое мужчин в белых рубашках в чат.
4935946626	Мужчина в оранжевой рубашке и женщина в красном и черном платье в горошек проходят мимо граффити-украшенной кирпичной стены.
2059372842	Две молодые женщины вязают одежду.
2273591668	Две коричневые собаки в оранжевых ошейниках бегают через высокую траву, одна из которых несет оранжевый предмет.
1387014885	Мужчина в коричневой футболке разговаривает с женщиной в цветочной майке на концерте на открытом воздухе.
3643074723	Молодой мальчик играет на качелях.
7363849060	Молодые люди танцуют на официальной вечеринке.
14220927	Человек в джинсах, работающий на коленях.
2892177947	Дети в синей форме преследуют футбольный мяч, в то время как четверо детей в форме, состоящие из красных шорт, синих носков и красных и синих полосатых рубашек.
3972668464	Леди проверяет поставки в списке.
5341921763	Эти люди на карете.
1312954382	Маленькая девочка в тщательно продуманном зеленом и оранжевом платье гонится после розовой и белой баллонной фигуры.
961664774	Группа мужчин на параде.
2520892855	Три друзья говорят.
1338067602	Человек в лодке в спортивных шортах, бейсбольной кеп -бейсбол и солнцезащитные очки отцепили рыбу, которую он поймал во время рыбалки.
4196910318	Барабанщик, сидящий у его барабанного набора, играя.
274840168	Дети играют в фонтане.
4563347566	Человек, носящий шляпу, очки и нарисованные усы, стоящий в толпе азиатских людей, держащих палку.
2350646648	Люди едут на поезде.
2845913338	Группа туристов позирует для фотографии.
3439414478	Коричневая собака прыгает в воздухе
3613424631	Человек сидит на лестнице рядом с велосипедом.
427063077	Двое мужчин с оттенками разговаривают на балконе.
4467543993	Три человека сидят на метро.
455856615	Два фута в желтых лыжных ботинках на лыжах
3377040300	Группа друзей, исследующих город.
4858070078	Человек сидит у синих дверей.
4675458058	Занятая улица с пешеходами в Японии.
3715172123	Человек, стоящий в лесистой местности.
5550039813	Сноубордист, делает уловку с горами лыжных досок в области либера
6408975653	Человек в белой рубашке с капюшоном сидит в кресле возле водоема, и на заднем плане есть здания.
4964794183	Люди, идущие по улицам города.
4557639876	Хорошо одетая мима поражает женщину.
1659358141	Собака бегает с языком, тусуясь.
3916317467	Трое молодых мужчин один сидит перед лифтом, а другой поднимает руку к его лицу последним, сидя на ящике и улыбаясь.
4909614126	Уличный продавец продает попкорн в торговом центре.
2769605231	Черная борзая собака с траткой.
4763466563	Женщина в черной майке и шортах в ярко -синей шляпе прогуливается с другой женщиной в розовом кроссовере и светло -розовой шляпе, прогуливающейся на внешней закусочной.
3275575996	Человек в черной куртке с капюшоном убирает окна здания, когда его подвешивают над городом.
3117562746	Собака преследует другую собаку.
4969485553	Молодой мальчик в белой футболке улыбается.
3245545529	Человек погрузился в бассейн.
4578161441	Африканский ребенок улыбается камере.
4334332560	Дети, сидящие за столом, в хижине, которая, кажется, какая -то классная комната, скучно и смотрит на расстояние.
4255821890	Ребенок в желтой рубашке улыбается.
2573535658	Дети в синих рубашках рисуют картинки.
3331021833	Большая группа азиатских людей идет по улице во время покупок, двое держащего много сумок для покупок.
5761877589	Пожилая монахиня обрабатывает вязаные предметы.
4682957522	Люди танцуют вместе в толпе.
3978673802	Молодой человек с желтыми волосами и полосатой синей рубашкой с синими джинсами играет в игру в бассейн.
473323374	Ребенок в голубой рубашке плачет.
6700364901	Латунный оркестр из пяти человек находится в полукружном, в белой нише церкви с витражными стеклянными окнами.
