real | generated
на фотографии в плохом качестве мужчина в белой рубашке стоит спиной к зрителю и убирает пистолет в штаны. подпись рядом: "получай пизды жопа ебаная". | на фото: "я не могу понять, почему ты не ешь, когда я ем, когда я ем, когда я ем, когда я ем, когда я ем, когда я ем, когда я ем, когда я ем, когда я ем,
красный текст на белом фоне: "Ненавижу переписываться с людьми, которых я ещё плохо знаю. Тебе можно писать без скобочек? Ты понимаешь сарказм? Можно ли уже шутить шутки про хуи или ещё рано? Тебе можно присылать 10 сообщений за раз?". | на фото: мужчина в костюме, с бородой и усами. на фото: мужчина в костюме, с бородой и усами. на фото: мужчина в костюме, с бородой и усами. на фото: мужчина в костюме, с бородой и усами. на фото
пост анонимного пользователя: "I learned this trick from anime, worked for every main character. >Be a passive loser that's doing nothing with your life >Wait for a passionate girl to notice your wealth of spare time and invite you into a club or something similar >Discover you're actually super-talented >Girl tells you you're special >Everyone tells you you're special I've made some great progress on step 1. (Я научился этому трюку из аниме, работает для каждого главного героя. >Будь пассивным неудачником, который ничего не делает со своей жизнью >Подожди, пока горячая девушка заметит твою кучу свободного времени и пригласит тебя в клуб или что-то подобное >Узнай, что ты на самом деле суперталантливый >Девушка говорит тебе, что ты особенный >Все говорят тебе, что ты особенный Я добился большого прогресса на шаге 1.)" | на картинке изображен человек, который сидит на стуле и смотрит на экран. на нём написано "я не могу смотреть на экран". на самом деле он сидит на стуле и смотрит на экран. на самом деле он сидит на стуле и смотрит на экран. на
подпись: "нидерландский хип-хоп: «меня вырастила улица» улица:". ниже фото аккуратного парка с новыми детскими качелями и ровной зелёной лужайкой. | На фото изображен мужчина, который сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и
Подпись: "мать: ты поел сегодня? я:" Ниже подписи — фотография пустых полок холодильника, в котором стоит один энергетик. Над энергетиком написано "да". | на фото изображен мужчина, который держит в руках газету. на фото он держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету
слева собака породы сиба-ину, но с накаченным человеческим телом под цвет шерсти. справа сиба-ину, но обычная собака, со слезами на глазах. обе в колпаках. подпись слева, рядом с накаченной собакой: "мой день рождения в 7 лет: скоро придут все мои друзья и мы будем веселиться и есть торт". подпись справа, рядом с обычной собакой: "мой день рождения в 25 лет: я закамзал пиццу и сейчас в одиночестве буду смотреть вламстелин колец". | Мем в стиле "я не знаю, что делать". На картинке изображен мужчина, который сидит на диване и читает книгу. На картинке изображен мужчина, который сидит на диване и читает книгу. На картинке изображен мужчина, который сидит на диване и читает книгу
На фото котёнок. К его голове прифотошоплена рука, держащая пиццу так, будто снимает её, как шляпу. Подпись снизу: "моё пепероние, увожаемый" | на фото изображен молодой человек, который сидит на стуле и смотрит на стену. на стене висит фотография, на которой он сидит на стуле. на стене висит фотография, на которой он сидит на стуле. на стене висит фотография, на которой он сидит на стуле
Заголовок: "Брелок «Нетеряйка»!". Ниже подпись: "С этим брелком Вы никогда не потеряете ключи от квартиры!". Подпись снизу от фото: "А если и потеряете нашедший легко их вам вернёт". На фото брелок с табличкой. Подписи слева и справа: "Ф.И.О. Пумкин В.И. Адрес ул. Чебурехина д.5 кв.17 Тел. 956-45-78 Я буду дома С 18-00 до 8-00". | на фото мужчина в очках, с бородой и бородой. на фото мужчина в очках, с бородой и бородой. на фото мужчина в очках, с бородой и бородой. на фото мужчина в очках, с бородой и бородой. на фото мужчина в очках,
на фотографии на фоне космического пространства изображен песик, сидящий в картонной коробке. подпись поверх белым цветом с розовой тенью: "мчусь навстречу нервному срыву". | На фото изображен мужчина, который держит в руках газету. На нём написано: "Я не могу читать". На фото мужчина держит в руках газету. На фото мужчина держит в руках газету. На фото мужчина держит в руках газету. На фото мужчина держит в
твит пользователя userdie: "если снимать карантин постепенно, то сначала надо открыть для посещения библиотеки и музеи - так в них хоть кто-то ходить начнёт. затем открыть спортзалы, но сначала только тренажёры для ног кинотеатры? конечно. ретроспективы тарковского, бергмана и антониони. или сиди дома". | Твит: "Я не знаю, что делать, но я не знаю, что делать". "Я не знаю, что делать, но я не знаю, что делать". "Я не знаю, что делать, но я не знаю, что делать
на фото изображена дорога в городском пространстве. она полна выбоин и камней, кроме маленького квадратного участка ровного асфальта с разметкой. основная дорога над этим ровным участка подписана: "адски жаркий день". участок ровного асфальта подписан: "тот момент, когда прохладный ветерок обдувает твоё тело". обычная дорога ниже асфальтированного участка подписана: "адски жаркий день". | на фото: "я не могу понять, почему ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты не можешь найти работу, потому что
Сверху подпись: "я вроде конкретный вопрос задала но ладно ничего поплаваю" Ниже фото девочки, что лежит на спине в каком-то водоёме, сложив руки под головой. | На картинке изображен мужчина, который сидит на стуле и смотрит на девушку. На фотографии он выглядит как мужчина, который сидит на стуле. На фото мужчина сидит на стуле, а девушка на стуле. На фото мужчина сидит на стуле, а девушка на стуле.
на фотографии изображен мольберт, на котором находится картина. на ней английский текст: "друзья: трать больше времени на рисование и меньше на мемы я: " ниже на картине масляными красками нарисован кадр с удивленным пикачу. | Мем: "Я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить
мем, где слева текст, а справа картинки с постепенно увеличивающимся мозгом человека. первая пара с маленьким мозгом: "слать друг другу мемы"". вторая пара с обычным мозгом: "начать встречаться чтобы слать друг другу мемы". третья пара со светящимся обычным мозгом: "начать встречаться из-за мема". четвертая пара со светящимся вне черепа мозгом: "начать встречаться потому что отношения это мем". | на фото изображен мужчина, который держит в руках фотографию, на которой он изображен в костюме. на фото он одет в костюм, который он носит. на фото он одет в костюм, который он носит. на фото он одет в костюм, который он носит
фотография четырёх Путиных с нижнего ракурса. они, немного наклонившись, внимательно смотрят на читателя мема. подпись у первого Путина: "Наташ, ты спишь?", у второго: "До 36 года спи, Наташ", у третьего: "Спи!", "у четвёртого: "Спи..." | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
Демотиватор. На картинке снег, отливающий голубым цветом. Подпись побольше: "Друзья, как снежинки,". Ниже подпись поменьше: "если на них нассать, они исчезнут". | на фото изображен молодой человек, который сидит на стуле и смотрит на стену. на стене — фотография, на которой он сидит на стуле. на стене — фотография, на которой он сидит на стуле. на стене — фотография, на которой он сидит на стуле
На фото котик сидит в позе буханки в системном блоке. Подпись: "мяхький диск". | на фото: мужчина в костюме, сидящий на стуле, и женщина в костюме, сидящая на стуле. мужчина в костюме сидит на стуле, и женщина в костюме сидит на стуле. мужчина в костюме сидит на стуле, и женщина в костюме сидит на
Надпись над картинкой на английском: "Когда ты был картиной на протяжении 150 лет, и затем услышал, как кто-то открывает пачку чипсов в музее". На картине ниже изображен мальчик, вылезающий из полотна картины с выражением удивления на лице. | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене — надпись: "Я — человек, который сидит на стуле и смотрит на стену". на стене — надпись: "Я — человек, который сидит на стуле и смотрит на
фотография четырёх котов с нижнего ракурса. они, немного наклонившись, внимательно смотрят на читателя мема. подпись у первого кота: "Наташ, ты спишь?", у второго: "уже 6 часов утра, Наташ", у третьего: "вставай, мы там всё уронили", у четвёртого: "мы уронили вообще всё, Наташ, честно". подписи вокруг: "нефть по 32$", "$ по 72₽", "€ по 82₽". | подпись: "я не могу смотреть на тебя". подпись: "я не могу смотреть на тебя". подпись: "я не могу смотреть на тебя". подпись: "я не могу смотреть на тебя". подпись: "я не могу смотреть на тебя
На фото армрестлинг. Левая рука подписана как "воспоминание, которое я помню в ярких красках и мельчайших подробностях". Правая рука подписана как "человек, который говорит, что я вру, и что такого не было". | На фото изображен мужчина, который держит в руках плакат с надписью "Я не могу жить без тебя". На плакате изображен мужчина, который держит в руках плакат с надписью "Я не могу жить без тебя". На плакате изображен мужчина, который
Твит пользователя egoraskin: “Банки: Мы против криптовалюты, так как невозможно индентифицировать владельца кошелька, что угрожает безопасности. Важно, чтоб любую транзакцию можно было отследить *Пожилой человек переводит со своего счёта деньги мошенникам на конкретный счет* Банки: Мы бессильны” | твит пользователя: "я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю
Надпись сверху: "В московской больнице впервые потеряли электронную медицинскую карту". Ниже фото с врачами, что смотрят в сторону зрителя мема и улыбаются, демонстрируя белые зубы. Они подписаны: "Глядим в будущее! Но традиции не забываем!". | подпись: "я не могу найти работу, потому что я не могу найти работу". подпись: "я не могу найти работу, потому что я не могу найти работу". подпись: "я не могу найти работу, потому что я не могу найти
Подпись: "Когда вместо «молодой человек» тебе сказали «мужчина»". Ниже четыре фото седовласых мужчин, некоторые из них держатся за сердце, других откачивают, используя медицинское оборудование. | На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя".
Подпись: "Я на семейном празднике". Ниже фото мужчины, который находится в грязевом водоёме, полностью покрытый грязью. Он смотрит на читателя мема. Подписи на грязи вокруг: "женское предназначение", "когда родишь", "лужайка зайка". | на фото изображен мужчина, который держит в руках плакат с надписью "Я не могу жить без тебя". на фото мужчина держит в руках плакат с надписью "Я не могу жить без тебя". на фото мужчина держит в руках плакат с надписью "
на изображении трёхмерный белый человечек, его руки на поясе. он в оранжевом фартуке, рядом с ним стоит синее ведро и швабра. подпись снизу шрифтом лобстер: "говорили мне на ноготочки идти а я юрфак юрфак....". | подпись: "я не могу найти работу". подпись: "я не могу найти работу". подпись: "я не могу найти работу". подпись: "я не могу найти работу". подпись: "я не могу найти работу". подпись: "я
текст сверху: "пятница: *родители* уезжают на выходные* я: еее, круто, я буду предоставлена сама себе суббота утро:" ниже на кадре одной из передач bbc длинноносая белая птица смотрит вдаль с подписью: "голодный птенец олуши терпеливо ждёт возвращения родителей". | подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать
Пост пользователя gymmemesofficial. Текст на английском: "[Женские журналы] Стр. 14: Прийми себя такой как есть. Стр. 15: Как сбросить 4 кг за неделю. Стр. 16: Лучший рецепт пирога". | на фото изображен мужчина, который держит в руках фотографию, на которой он изображен в костюме. На фото изображен мужчина, который держит в руках фотографию, на которой он изображен в костюме. На фото изображен мужчина, который держит в руках фотографию, на которой он
Сверху надпись: "Game: Press [Enter] to start. Me: * presses [Space]* Game: * starts anyway* Me: (Игра: нажмите Enter, чтобы начать Я: *нажимаю пробел* Игра: *все равно начинается* Я: )". Ниже картинка с улыбающимся темнокожим парнем в детских темных очках, держащим игрушечный ноутбук, на фоне — зеленые цифры на черном фоне в стиле Матрицы | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
Надпись сверху: "- Ваши родители случайно не кризис перепроизводства и нехватка денежной массы? - Чт... - Тогда как они породили такую великую депрессию?". Ниже фото морды собаки породы сиба-ину, которая раскрыла пасть, будто улыбается. | На картинке изображен мужчина, который сидит на диване и читает журнал. На нём белая футболка, а на голове — наушники. На фото — мужчина, который сидит на диване и читает журнал. На фото — мужчина, который сидит на диване и читает журнал
на картинке изображены сперматозоиды. один из них находится ближе к читателю мема. рядом с ним раскрытый ноутбук. другие сперматозоиды спрашивают его: "эй, стасян че ждёшь? го рождаться?". стасян отвечает: "да вы идите а я пока отзывы дочитаю". ниже скриншот форума. тема: "рождаться". отзыв пользователя гость: "постоянно надо что-то делать, 2 из 10, не рекомендую". | на фото: "Я не знаю, что делать, но я не знаю, что делать". на фото: "Я не знаю, что делать, но я не знаю, что делать". на фото: "Я не знаю, что делать, но
На фотографии круглой формы природный ландшафт, вокруг неё чёрный фон. На ней изображена водная поверхность серебряного цвета, которая перемежается горизонтальными полосами земли с желто-зелёной травой. На ближнем плане в воде плавают утки. В нижней части фото надпись белого цвета шрифтом Лобстер: "юпитер великолепен". | на фото: "Я не знаю, что делать, но я не знаю, что делать". на фото: "Я не знаю, что делать, но я не знаю, что делать". на фото: "Я не знаю, что делать, но
Коллаж из четырех одинаковых фотографий сердца. Под каждой надписи: "сердце христианина", "сердце мусульманина", "сердце иудея", "сердце атеиста". Внизу надпись: "Я не собираюсь никому и ничего доказывать, просто хвастаюсь своей коллекцией". | на фото изображен человек, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека,
на фото черная кошка сидит у двери и смотрит на читателя мема. за стеклянной частью двери сидит енот, который также смотрит на читателя мема. подпись кошки: "мам, можно ко мне друг зайдёт? мы будем тихонечко сидеть". подпись енота: "здрасте тётя оля". | На фото изображен мужчина, который сидит на стуле и смотрит на стену. На стене — фотография мужчины, сидящего на стуле. На стене — фотография мужчины, сидящего на стуле. На стене — фотография мужчины, сидящего на стуле. На стене — фотография мужчины,
К твиту приложен скриншот поста группы Вконтакте "Kurt Cobain | Rock Music" с подписью "Молодой Курт Кобейн *эмодзи сердечка*" и фотографией улыбающегося Курта. Автор твита kutkoban (дохлый чахлик *значок серпа и молота*) комментирует приложенный скриншот: "как будто блять есть старый курт кобейн". | На фото: мужчина, сидящий на диване, и женщина, сидящая на диване. Мужчина сидит на диване, и женщина, сидящая на диване. Мужчина сидит на диване, и женщина, сидящая на диване. Мужчина сидит на диване, и
Надпись сверху: "Текущий уровень моей приветливости:". На фото ниже изображен в меру упитанный серый кот с хмурым выражением лица, сидящий на диване. Кадр подписан: "Добро пожаловать отсюда". | на фото изображен мужчина, который держит в руках газету. на фото он держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету
просто нарисованный человечек сидит, закинув ноги на стол и улыбается с розовыми щёчками. он говорит: "как же классна ниче не делать но я понимаю что мне скоро пздц". | на фото изображен человек, который сидит на стуле и смотрит на стену. на стене — фотография человека, сидящего на стуле. на стене — фотография человека, сидящего на стуле. на стене — фотография человека, сидящего на стуле. на стене — фотография человека,
Твит пользователя ruJapanObserver: "Рисунок 18 века с изображением акулы-молот. Рисунок служил иллюстрацией для отчёта перед правительством-бакуфу о местной живности островов Оки (сейчас относятся к префектуре Симанэ) Видение у художника было просто замечательное :)". Ниже картинка с двумя просто нарисованными акулами и иероглифы. Стиль рисовки напоминает аниме. | На фото изображен мужчина, который сидит на стуле, а рядом с ним сидит женщина. На фото мужчина сидит на стуле, а рядом с ним сидит женщина. На фото мужчина сидит на стуле, а рядом с ним сидит женщина. На фото мужчина сидит на
мини-комикс в простом стиле. на первом кадре подпись в прямоугольнике: "воображение криптоманьяка". ниже в кадре один человечек показывает другому открытый ноутбук, происходит следующий диалог: — на его ноуте всё зашифровано! давай построим кластер за миллион долларов и всё взломаем. — не выйдет — там 4096-битный rsa! — чёрт! наш коварный план сорван! на втором кадре подпись: "что произошло бы в реальности". ниже первый человек держит закрытый ноутбук одной рукой, второй передает гаечный ключ другому человеку: — на его ноуте всё зашифровано. дай ему наркоты и дубась этим гаечным ключом за 5 баксов, пока он не скажет пароль. — понял. | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене написано: "Я не могу жить без тебя". на стене написано: "Я не могу жить без тебя". на стене написано: "Я не могу жить без тебя".
человек в костюме и строитель на стройке обсуждают разложенные перед ними чертежи. человек в костюме спрашивает: "мы что собачий приют строим? что не квартира, то конура какая то". строитель отвечает: "это квартиры-студии". | подпись: "я не могу понять, почему ты не можешь найти работу, потому что ты не можешь найти работу". подпись: "я не могу понять, почему ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты
скрин фотографии вконтакте. на фотографии изображено содержание книги под общей темой "Что делать, если...". Название глав по порядку: Ты потерялся Не успел выйти из вагона метро Ты один дома, а в дверь звонят Тебе повстречались чужие собаки Твоя кошка залезла на дерево Слишком жарко Слишком холодно Погода становится опасной Тебя дразнят ребята С тобой никто не дружит Тебя сильно обижают Пристаёт незнакомый человек Ты боишься темноты и монстров комментарий Алексея Сергиенко под фото: "Если убрать точки и цифры, получится песня Радиохэд". | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека,
Надпись на английском: "Любимая игрушка моей собаки — это Санта, поэтому мы взяли её посмотреть на него". Ниже две фотографии. На первом фото тёмное время суток, белая собака стоит на фоне снега, над ней нависла рука с игрушкой Санты. На втором фото изображена белая собака с открытым, будто от радости, ртом, опершаяся на колени Санты. Они позируют для фото. | текст: "Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что
на фотографии изображён мужчина в двух ракурсах: спереди и сзади. он улыбается и одет в белую футболку, надпись на которой лобстером спереди: "спасибо за длинное голосовое". и сзади: "слушать я его конечно же не буду". | на фото: "я не могу понять, почему ты не отвечаешь на мои сообщения. Я не могу понять, почему ты не отвечаешь на мои сообщения. Я не могу понять, почему ты не отвечаешь на мои сообщения. Я не могу понять
Белый текст на красном фоне: "а слабо сдать за меня сессию". | на фото изображен мужчина, который сидит на стуле, на котором сидит женщина. на фото он сидит на стуле, на котором сидит женщина. на фото мужчина сидит на стуле, на котором сидит женщина. на фото мужчина сидит на стуле, на котором сидит женщина
твит пользователя CBuHOPTyTb: "на моих занятиях не будет нелепых размахиваний волшебной палочкой. здесь мы берём пучок укропу... что потом, мистер поттер? не знаете? ведро воды и хуй куды, мистер поттер? тоже не знаете? очевидно, популярность - это ещё не всё..." | нажимаем на картинку, и она открывается. нажимаем на картинку, и она открывается. нажимаем на картинку, и она открывается. нажимаем на картинку, и она открывается. нажимаем на картинку, и она открывается.
На чёрно-белом фото улыбается мускулистый бородатый мужчина. Подпись внизу: "Теперь европейцу, чтобы купить один евро, нужно 87 рублей, а рубли то все у нас!" | На фото: "Я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить
текст на английском: «комбинация красного и желтого цветов заставляют людей чувствовать себя голодными». далее следуют четыре эмблемы — Macdonalds, Burger King, Pizza Hut и символ СССР — серп и молот. | "Я не знаю, что это такое, но я знаю, что это такое. Я знаю, что это такое, но я не знаю, что это такое, но я знаю, что это такое, но я не знаю, что это такое,
Сверху подпись: "«Я побалую себя» - я (который едва ли когда-то себе в чём-то отказывал)" Ниже фото улыбающейся собаки сиба-ину. | На фото изображен молодой человек, который сидит на диване и читает журнал. На фото он одет в джинсы и футболку. На фото он сидит на диване и читает журнал. На фото он сидит на диване и читает журнал. На фото он сидит на диване
Подпись: "С тобой всё в порядке? Ты не сказал «коровы» когда мы проезжали их мимо". Ниже фото поляны, на которой тусуются коровы. | на фото изображен мужчина, который держит в руках газету. на фото он держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету
На картинке изображён парящий в невесомости космонавт с гитарой и символом флага России на плече. Подпись картинки: "сука сука сука в космосе нет звука". | на картинке изображен мужчина, который держит в руках большой кусок мяса. на картинке изображена женщина, которая держит в руках большой кусок мяса. на картинке изображена женщина, которая держит в руках большой кусок мяса. на картинке изображена женщина, которая держит в
Мем на английском. На фотографии изображены два молодых парня, пожимающих руки через больщую дыру в двери. Оба смотрят на зрителя мема. Парень с противоположной стороны двери одет в белую футболку и синие шорты, он подписан "Я". Дверь подписана, как "Моя мама, которая сказала нет". Второй парень стоит с обнаженым торсом и в штанах чёрного цвета, его подпись "Мой папа, который сказал да". | Мем: "Я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить
На схематичном изображении на месте мозга у человека текст: "Умная мысль". От него идёт стрелочка ко рту, проходя через знаки вопроса. Человек говорит: "знаешь это как бы как ну это прям как ну ты знаешь это тяжело объяснить ну ты понял, да?" | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене написано: "Я не могу жить без тебя". на стене написано: "Я не могу жить без тебя". на стене написано: "Я не могу жить без тебя".
Надпись сверху: "У всех кот лезет в миску до того, как вы досыпали корм?". Ниже фото белого кота, что кушает из миски. На его голове немного корма. | на фото изображен молодой человек, который сидит на диване и смотрит телевизор. на фото он одет в джинсы и футболку. на фото он сидит на диване и смотрит телевизор. на фото он сидит на диване и смотрит телевизор. на фото он сидит на диване
слева картинка из игры с суровым мужчиной, с противогазом и пистолетом, смотрящим на читателя мема. подпись: "ожидание". справа фото улыбающегося молодого человека, держащего в руках много рулонов туалетной бумаги. подпись: "реальность". | на фото изображен мужчина, который держит в руках плакат с надписью "Я не могу жить без тебя". На плакате изображен мужчина, который держит в руках плакат с надписью "Я не могу жить без тебя". На плакате изображен мужчина, который
пост пользователя pkb.Mitch: "критерий нищеты от МВФ: если вы тратите на еду более 50% своих доходов, то вы нищий (не бедный, а именно нищий)". комментарий Zloctar: "я не могу тратить 50% на еду, потому что 70% уходит на квартиру)". комментарий AshySlashy: "какой изящный способ избегания бедности". ниже изображение мемного персонажа, вытирающего слезу от смеха. | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
