<start> надпись сверху : `` у всех кот <unk> в миску до того , как вы <unk> корм ? '' . ниже фото белого кота , что <unk> из миски . на его голове немного <unk> .	<start> на фото два больших мандарина с листочками и рядом маленький круглый без листочка . подписи больших мандаринов : `` ты '' , `` я '' , `` на этой неделе я примерно в 2 ночи '' .
<start> слева картинка из игры с суровым мужчиной , с <unk> и пистолетом , смотрящим на читателя мема . подпись : `` ожидание '' . справа фото улыбающегося молодого человека , держащего в руках много <unk> туалетной бумаги . подпись : `` реальность '' .	<start> на фотографии посреди комнаты изображён диван и маленькая собачка . фото подписано : `` агентам не звонить/vk '' . ниже комментарий из контакта , набравший 185 лайков : `` всратая нано-чубака входит в стоимость жилья ? без всратой нано-чубаки не буду брать '' .
<start> пост пользователя <unk> : `` <unk> <unk> от <unk> : если вы тратите на еду более 50 % своих <unk> , то вы <unk> ( не бедный , а именно <unk> ) '' . комментарий <unk> : `` я не могу тратить 50 % на еду , потому что 70 % уходит на квартиру ) '' . комментарий <unk> : `` какой изящный способ <unk> бедности '' . ниже изображение мемного персонажа , вытирающего <unk> от смеха .	<start> на картинке текст чёрного цвета на сером фоне : ﻿ '' а вот эти вот люди , которые до последнего не встают с места , когда подъезжают к своей остановке , вот они берут от жизни всё , вот они классные ребята '' .
<start> надпись сверху : `` me looking for the serotonin my brain is n't <unk> ( я , ищущий серотонин , что мой мозг не вырабатывает ) '' . ниже два цветных фото . на первом легко одетый мужчина сидит и смотрит в бинокль . на втором он <unk> бинокль на зрителя мема .	<start> надпись сверху : `` как девушки рассказывают истории '' . ниже картинка с сложным лабиринтом . его левая верхняя часть подписана `` введение '' , а правая нижняя `` конец '' .
<start> на кадре слева подпись : `` решил задачу по <unk> '' . ниже изображен белый трехмерный человечек в простом стиле . у него красный галстук и поднятые вверх руки . он стоит на самой высокой ( и красной ) из пяти белых колонок . к ней также <unk> лестница . на кадре справа подпись : `` забыл минус в начале '' . ниже изображен такой же человечек , только теперь у него черный галстук и портфель . пятая <unk> стала белой , и появилась шестая — маленькая красная . над ней <unk> , по которой скатывается человечек ,	<start> на фото информационный стенд , на котором сверху текст “ это надо знать ” , а ниже чистый лист . внизу текст : `` вот это я поспанькал '' .
<start> <unk> мем . на фоне - фотография зелёного <unk> и неба с <unk> облаками , <unk> и с сильным <unk> . посередине изображено красное яблоко с человеческими глазами и <unk> улыбкой , <unk> руки в стороны . вокруг него фиолетовые круги , под ним крупный текст : `` <unk> '' . на переднем плане четверо людей в белых халатах , слева один из них говорит : `` о нет '' , справа : `` мы должны бежать '' , текст <unk> через глитч .	<start> на картинке изображена велма из мультсериала про скуби-ду , которая подписана как `` мой кот '' . она также на огромную красную более клювом , утка , держит в руках коробку пиццы киану ривза . подпись лобстером : `` голоднiй '' . первый подписан : `` что вы на это '' .
<start> надпись сверху заглавными буквами : `` когда увидел что у девушки которая тебе нравится пропал парень из <unk> положения '' . на фотографии ниже , по грудь , изображен мужчина . он в шляпе и деловом костюме с галстуком , правую руку держит на шляпе . надпись под фото большими заглавными буквами : `` <unk> вечерочек '' .	<start> друзья ! важное объявление ! мы решили снять небольшое видео-интервью о повседневной жизни незрячих , об учёбе , работе , о том , как они пользуются интернетом и читают мемы в нашем паблике . мы очень хотим двигаться вперёд и рассказывать зрячим о том , о чём вам самим надоело говорить : ) в общем , ищем двух-четырёх добровольцев из москвы , готовых сняться в нашем видеоролике . от вас потребуется только желание поучаствовать в проекте , а именно : связаться с нами , договориться об удобном времени интервью , обозначить темы , на которые не хочется
<start> слева на картинке чёрный силуэт человека , окружённого синим и зелёным <unk> , надпись сверху : “ <unk> <unk> ( слабая <unk> ) ” , надпись снизу : “ ненавидеть себя ” . справа на картинке <unk> силуэт человека , окружённого радужным <unk> , белым <unk> кольцом побольше , жёлтым <unk> кольцом ещё больше и самым большим розовым <unk> кольцом , надпись сверху : “ strong <unk> ( <unk> <unk> ) ” , надпись снизу : “ <unk> каждую отдельно <unk> часть своей жизни <unk> что ты главный персонаж сериала ”	<start> скриншот диалога на английском : `` с тобой все в порядке ? '' `` да мне просто нужно пространство '' далее собеседник отправляет картинки космического пространства . * '' space '' переводится как космос и как пространство .
<start> две фотографии , на которых маленький котёнок сидит перед ноутбуком и смотрит сначала на экран , а затем в сторону читателя мема . подпись : `` а есть че почитать кроме коронавируса , сука ? `` .	<start> мем из двух кадров . первый кадр . мужчина в белой рубашке говорит по телефону . подпись к нему : `` - что на новый год делаешь ? `` . второй кадр . другой человек говорит : `` давай '' .
<start> ниже <unk> мем `` distracted boyfriend ( отвлечённый парень ) '' , где парень в клетчатой рубашке идёт за руку с девушкой и заглядывается на другую , проходящую мимо . у парня заинтересованный взгляд , у девушки , идущей с ним за руку , — недоумевающий . подпись на парне : `` п '' . на девушке в паре с ним : `` <unk> к 1 паре '' . на проходящей мимо девушке : `` <unk> '' .	<start> ниже скриншот из фильма `` человек-паук : вдали от дома '' , на котором питер паркер и мистерио пожимают друг другу руки . подпись мужчины два фото с картофельными чипсами .
<start> подпись : `` me trying to <unk> in my dreams ( я , пытающийся <unk> во <unk> ) '' . ниже фотография , на которой девушка в боксёрских перчатках бьёт другую девушку на ринге . всё это происходит под водой .	<start> на фотографии за небольшой квадратной стойкой от значок вконтакте мужчины . рядом текст : `` мы с дерево обсуждаем перцовый либо сказать , что я видел '' .
<start> твит пользователя <unk> : `` для меня , как для человека максимально <unk> <unk> , самый <unk> вопрос - как общаться с людьми , у которых есть жизнь вне <unk> ? вот говоришь ты такая , <unk> , сосите , плывиски , и все думают что ты <unk> , а ты не <unk> , тебе просто мемами общаться <unk> '' .	<start> твит пользователя [ id5645954| @ grayraw ] : `` в новой машине опять поселились пауки и я в общем понял , почему , для них это страшно удобно . они её есть суп , а не могв наслаждаться большинством '' .
<start> подпись : `` когда пошёл работать по своему <unk> <unk> и зарплату <unk> <unk> в большой театр : '' ниже фото купюры в 100 рублей с двух сторон . на одной из них изображён большой театр .	<start> мем на английском . на фото изображены женщина с мальчиком . женщина смотрит на мальчика , и на месте глазах . текст текстом : `` пожалуйста , вручите этому журналисту нобелевку '' . время снизу подпись : `` '' . подпись переключающего : `` climate change ( изменение климата ) '' . на втором кадре показана одна из лямок его рюкзака . она почти порвана и держится на ниточке . на третьем кадре изображена та же лямка . она подписана : `` моя нервная система '' .
<start> на первом фото мужчина в <unk> парике смотрит в тетрадь с недоумением , непониманием и <unk> . подпись : `` я <unk> цикл <unk> в первый раз '' . на втором фото тот же мужчина с таким же лицом смотрит в ту же тетрадь : `` я <unk> цикл <unk> в <unk> раз '' .	<start> сверху текст : `` друзья : пойдём тусить . я : не могу , у меня очень важные дела . мои дела : '' ниже фотография темнокожего мужчины и кота , которые вместе лежат под одеялом , укрывшись им до головы .
<start> мем на английском из 3 кадров . на первом кадре рисунок <unk> в простой технике . на нём изображены два человека в виде <unk> рук с глазами . один из них с <unk> на <unk> <unk> самурая сидит за ноутбуком . второй стоит позади него и говорит : `` эй , нам надо поговорить о твоей проблеме с аниме , чувак '' . на втором кадре крупно изображён тот же говорящий парень . его подпись : `` это <unk> слишком далеко , теперь ты даже пристально смотришь на меня <unk> '' . на третьем кадре <unk> становится в	<start> подпись сверху и снизу : `` ле шпуале те пьена ле жепо ле жепо ле опа лиже жо лете '' . на фотографии , на фоне эйфелевой башни , в ночи , крыса почивает из дырявого мусорного мешка .
<start> два твита <unk> пользователя с <unk> `` <unk> <unk> '' , первый : `` <unk> : « на моего кота <unk> » . <unk> <unk> . # <unk> '' . второй твит , написанный через минуту после первого : `` по <unk> установлено , что в <unk> <unk> <unk> кота . около <unk> дома кот <unk> с ястребом . <unk> <unk> стал голубь , которого съел <unk> . оба участники <unk> <unk> лёгкий вред здоровью . <unk> <unk> '' . примечание : <unk> – <unk> <unk> полиции .	<start> скрин диалога в месседжере с аней клиентом : — какой фирмы ваш ноутбук ? — dy — что ? — ( фото перевернутого логотипа hp )
<start> на фотографии рука держит чашку кофе , <unk> из нее в другую . нижняя чашка <unk> , и кофе разливается по столу . рука подписана : `` я '' . кружка , из которой <unk> : `` то , что мне интересно '' . кружка , в которую <unk> : `` кто угодно , кто <unk> меня послушать '' .	<start> на фото бассейн , позади него светлое небо , здания и пальмы . в бассейне находятся три человека . женщина держит маленькую девочку за руки , они радуются . женщина подписана как « я » , ребёнок — « какой сегодня фильм посмотреть » . рядом с ними находится тонущая девочка , которую никто не замечает . она подписана как « реальные проблемы » .
<start> мем из 4 кадров . на 1 кадре изображён черный кот , лежащий на столе с открытыми глазами . кадр подписан : `` а что если ... '' . на 2 кадре изображён тот же кот , но лицо кота стало ближе . подпись кадра : `` ... в этом доме ... '' . на 3 кадре лицо кота стало ещё ближе . кадр подписан : ' ... я не самый главный ? '' . на 4 кадре кот <unk> лежит на столе с закрытыми глазами . кадр подписан : `` да не , <unk> , какая то	<start> текст сверху : `` я : заканчиваю 1й класс школы батя : '' . на картинке ниже изображена часть картинки . на первой , спереди , надпись : `` причины поставить мне зачёт '' . на второй , сзади , надпись : `` недавно купил себе новое ружьё за 200 тысяч , пойду на тетерева '' . мне кажется , это как-то сильно жирно для тетерева '' . * умирает всемирный девушке : `` я встаю в ночи , зная , что завтра ! мой будешь в жизни '' .
<start> подпись : `` я : мам , тебе помочь ? мама : '' далее мем из двух кадров . на первом в мультяшном стиле руки держатся за чехол для меча . видно кусочек меча . подпись на нём : `` не надо '' . на втором кадре руки держатся за чехол , но видно почти весь меч , за исключением острого конца . подпись : `` не надо , я сама , я ж вам тут <unk> <unk> , никакой помощи в этом доме '' .	<start> подпись : `` абсолютно никто : я в 2 ночи : '' ниже картинка , на которой белый лягушонок залез в чай до того , как котёнок . картинка искажена руки и котята показывает пальцем на бумаге .
<start> мем поделён на две части , слева фото молодого мужчины под ним подпись : `` без <unk> '' . справа фото того же мужчины , но с двумя <unk> воды в руках , ниже подпись : `` с <unk> ''	<start> на фотографии на мокром асфальте лежат прозрачные емкости с рыбой , рядом стоит продавец . с обратной стороны покупатель держит кошелек и прозрачный розовый пакет . у обоих не видно лица . на стороне покупателя в разных местах сидят коты . над ближайшими [ к рыбе ] двумя подписи : `` давай иди я отвлеку '' , `` ок '' . коты рядом с покупателем говорят : `` сука , хватаю и бегу '' , `` мне нужен этот пакет твой про жить не могут предстать . теперь `` это не особо '' .
<start> текст : `` да уж . скажи мне кто лет 20 назад , что путин , всё ещё будучи президентом , будет вести военную операцию против <unk> высшей лиги <unk> , а <unk> <unk> * будут призывать их к <unk> <unk> , я бы , мягко говоря , охуел ! '' * <unk> — <unk> радикальное <unk> <unk> движение , <unk> во многих странах мира ( включая россию ) .	<start> твит пользователя реоnichka : `` если у меня много планов времени , сразу её вещей , сверху : `` миллениалы изобрели любовь '' .
<start> подпись : `` * до конца пары 5 минут * препод : начинает новую тему я : '' ниже картинка , на которой сок <unk> в прозрачный , полный сока , стакан . подпись рядом : `` куда ты <unk> блять '' .	<start> подпись : `` я : * нахожу годный видосик на ютубе , но не могу начать его смотреть * я через 2 мин : '' ниже фото , на котором в одной руке человека чай , а справа довольный лягушонок пепе с накаченным зелёным торсом . подпись плачущего человека : `` европейцы , живя в самом экономически , политически , технологически и культурно развито обществе : '' . подпись накаченного пепе : `` русские , имея возможность читать достоевского в оригинале : '' .
<start> надпись сверху на английском : `` когда ты застрял среди медленно идущих '' . на картинке ниже изображён спанч боб с <unk> выражением на лице . он открыл рот , <unk> глаза и <unk> руками лицо . подпись к нему большими буквами : `` <unk> ! `` .	<start> скриншот части страницы яндекс маркета . всплывающее окно рядом с названием города , автоматически определившегося по возможному местоположению устройства . в окне текст : `` ваш регион самара '' , — и две кнопки : `` да , спаси ... '' и `` нет , друг ... '' .
<start> на первом фрейме изображен человек , говорящий своему коту : « ты можешь быть где угодно » . кот черный и сидит в коробке . на втором фрейме человек продолжает : « а ты <unk> в крошечную коробку » , при этом изображение становится меньше , вокруг человека и кота образуется синяя рамка . на третьем фрейме изображение становится еще меньше , теперь возле рамки с человеком и котом видны другие <unk> , они закрашены более темными цветами или же желтым , как и обои в комнате человека . он говорит : « зачем ? » . на	<start> картинка разделена на две части . на верхней подпись : `` anime intro '' и три изображения : на первом мужчина в теплой одежде широко расставил ноги и поднял руки на уровень груди на фоне близкого фейерверка ; на втором обнаженный мужчина в перчатках и чулках держит большую пушку на фоне магазина ; на третьем человек одет в черный латексный костюм с большими рогами и грудями-шарами . на нижней части картинки подпись : `` anime outro '' и изображение обычного молодого человека , спокойно смотрящего на море .
<start> фото в ветеринарном кабинете . врач держит кота , выставляя его перед собой , а другие врачи вокруг склонились , поклоняясь ему . подпись кота : `` <unk> '' . подпись врачей : `` <unk> чаты в whatsapp '' .	<start> на фото двое одинаковых мужчин . первый мужчина заносит камень , чтобы ударить другого . второй мужчина сидит на стуле , ни о чём не догадываясь . надпись на первом мужчине : `` я который хочет наконец то найти себе компанию друзей и жить как нормальные люди . '' надпись на втором мужчине : `` я который хочет наконец то найти себе компанию друзей и жить как нормальные люди . '' надпись на втором мужчине : `` я который не хочет выходить из дома '' .
<start> на верхнем фото два рыжих кота лежат друг за <unk> на диване . первый подписан как `` another one '' , второй — `` the <unk> '' . первый кот открыл рот рядом с задней частью второго кота . на нижнем фото первый кот кусает * второго , а тот , в свою очередь , кричит . * <unk> — `` кусает '' по-английски	<start> подпись сверху : `` как собаки видят поездки '' . ниже изображено космическое пространство фиолетового цвета . на его лице , сверху подпись : `` ребят , можно я тогда пойду ? '' . подпись на одном из гепардов : `` ага '' . подпись на ещё одном гепарде : `` до завтра , игорян '' .
<start> картинка в мультяшном стиле : к стенам крепости человек в современной одежде подводит троянского коня по красной дорожке , ему радуются горожане . <unk> подписана : `` моё свободное время '' , конь — `` <unk> роман <unk> '' , вооруженные люди внутри коня — `` описание <unk> '' .	<start> на первом кадре картинка , на которой девушка и парень стоят на пляже , держась за руки , и смотрят на процветающий город . рядом ребёнок играет с белым цветом , а вокруг неё . подпись от него вселенной `` всё слишком поздно '' , а потом оказывается , кто продолжает ещё сильнее . он подписан : `` простите ,
<start> мем на английском . надпись сверху : `` компьютер : `` вам нужны права <unk> , что бы выполнить это действие '' я : '' . ниже кадр из мультфильма с человеком , <unk> пламенем . он в <unk> кричит на девушку перед собой : `` я твой владелец ! `` .	<start> текст сверху : `` доставка суши : « кто тут сладкая булочка ? ты тут сладкая булочка » '' . ниже скриншот мессенджера с двумя сообщениями : `` эй ! ! эй ! ! часть 2 '' .
<start> на фото мужчина в белой футболке , обрезанный с шеи по бедра . на футболке надпись : `` если вы не смогли мне <unk> то <unk> 1. у меня всегда стоит на <unk> 2. я беру звонки только от мамы ''	<start> в левой части картинки изображена бедная женщина с младенцем на руках и рядом стоящим ребенком . она одета в обноски и просит милостыню . рядом идет мужчина в красном костюме . в правой части приближена рука женщины с кружкой для денег . мужчина кладет туда презерватив .
<start> слева собака породы сиба-ину , но с накаченным человеческим телом под цвет шерсти . на груди у собаки логотип яндекса , в руках <unk> <unk> . справа сиба-ину , но обычная собака . у нее новый логотип сбербанка . подпись слева , рядом с накаченной собакой : `` мы <unk> самый крутой цифровой банк без <unk> и <unk> '' . подпись справа , рядом с обычной собакой : `` нас все <unk> <unk> <unk> мы <unk> <unk> '' .	<start> слева собака породы сиба-ину , но с накаченным человеческим телом под цвет шерсти . справа сиба-ину , но обычная собака , со слезами на глазах . возле неё ноутбук и стакан кофейного напитка . подпись слева , рядом с накаченной собакой : `` мемы до 2020 '' . чуть ниже изображено множество различных мемов . подпись справа , рядом с обычной собакой : `` мемы сейчас '' . чуть ниже изображён шаблон мема с собаками сиба-ину .
<start> подпись справа : `` жаль что кремом от раздражения нельзя <unk> изнутри '' . слева фотография мужчины , который с закрытыми глазами мажет кремом свои щеки .	<start> на фото два больших мандарина с листочками и рядом маленький круглый без листочка . подписи больших мандаринов : `` ты должен чаще выходить наружу ! '' . синим : `` переживи это '' .
<start> надпись сверху : `` my brain after i had two days of feeling ok : ( мой мозг после того , как я <unk> два дня с <unk> настроением : ) '' . ниже цветное фото с <unk> боковым зеркалом . в нём отражается грустная морда котёнка с заплаканными стеклянными глазами . на нижней части зеркала надпись : `` <unk> is <unk> than it appears ( печаль ближе , чем кажется ) '' .	<start> надпись сверху : `` надо выучиться как-нибудь стрельбе из лука , чтобы после смерти попасть в отряд скелетов-лучников , а не в чмошную скелетную пехоту '' . ниже скриншот из тв-передачи мужчины , с выражением надежды на лице , которая говорит : `` извините , а какой-то шото как будто бы обед будет ? ''
<start> текст сверху : `` платная медицина : * <unk> <unk> и помогает <unk> * бесплатная медицина : '' ниже фотография котёнка среди травы . подпись на фотографии : `` кто прочитал тому счастья и здоровья '' .	<start> зелёный заголовок полукругом : `` лягушачьи погибшим мемы '' . синий часть полицейского . на нём текст : `` чувак с бессоницей '' .
<start> мем на английском . на фотографии под водой изображён человек в подводной маске и с <unk> для дайвинга , который держится за морскую <unk> . он подписан : `` я '' . подпись <unk> : `` мемы , которые <unk> мою депрессию '' .	<start> на фотографии изображены волны , бьющиеся о крутые скалы . волны подписаны : аргументы , доводы и рассуждения . на скалах в разных местах написано : `` и чо ? `` .
<start> пост пользователя <unk> <unk> . картинка с текстом : `` на улице <unk> , но мы всё равно <unk> под ногами товарища <unk> '' .	<start> демотиватор . на картинке простой фон стены без ничего . его подпись : `` а где декарт '' . подпись к подписи : `` не мыслит наверное '' . подпись к подписям : `` значит не существует '' . подпись к предыдущим подписям : `` ладно '' .
<start> на фото женщина <unk> к себе зайца . за спиной она держит нож . подпись женщины : `` поддержка <unk> и среднего бизнеса '' . подпись ножа : `` неделя выходных за счет <unk> '' .	<start> скриншот из манги . на переднем плане изумлённое лицо мужчины . позади него беременная девушка . её живот просвечивает ; внутри за ноутбуком сидит младенец с горящими глазами . он что-то быстро набирает на клавиатуре . подпись в текстовом пузыре : `` i was born a memer ( я был рождён мемером ) '' примечение : это плохие текстовые мемы , так что тут будет плохой перевод ( я просто не знаю , как перевести memer , помогите )
<start> синий фон . белый текст : `` <unk> родители : а если бы все твои друзья пошли с моста прыгать , ты бы тоже прыгнул ? <unk> <unk> <unk> : да '' .	<start> на фото изображены розетка и электрическая вилка на фоне белой стены . вилка воткнута в стену и оставила в ней трещины подпись розетки `` счастливое будущее '' . подпись вилки `` я '' . чуть ниже изображён шаблон мема с собаками сиба-ину .
<start> скриншот поисковой строки google . там <unk> слово `` зачем '' . google предлагает <unk> : `` зачем спрашивать как дела если мы живём в одной стране '' .	<start> скрин поста некого виталия мишкура , он гласит : `` спасибо всем пацанам которые сегодня помогли в покраске гаража ) ) ) '' под ним комментарии от того же виталия мишкура : `` пожалуйста ) ) '' , `` обращайся ) ) '' и `` economy ( экономика ) '' .
<start> на картинке скрин записи из сообщества `` лига <unk> <unk> '' . на нём изображены три фрагмента карты : река <unk> , река <unk> , река <unk>	<start> на первом фрейме мини-комикса изображен текст на неизвестном языке , сверху и снизу которого нарисованы различные растения . на скриншоте лицо подтверждение кот , под щёку минут , лежащего на подушке и под одеялом . снизу подпись : `` а вчом смысол таво што я просыпаюсь '' .
<start> подпись : `` я : * встаю позже 10 часов утра * моя мама : '' ниже картинка , на которой в рамочке написано : `` приятного вечера и хорошего настроения '' . вокруг , на фоне <unk> , изображены цветы , конфеты и котёнок .	<start> & поодпись курсивом сверху : `` steal his look ( укради его стиль ) '' . ниже , так подписана как `` having '' , `` голова '' , `` санчита-карма моих прошлых инкарнаций '' , `` дополнительное наказание от вселенной , потому что всё равно не делать голову выливают '' .
<start> подпись : `` я : * звоню в свой банк по <unk> делу * <unk> банка : '' ниже две фотографии . на первой <unk> сидит за большим пианино , <unk> лапки на клавиши , смотрит на читателя мема и говорит : `` слушай внимательно ! '' на второй фотографии <unk> повернул голову к пианино , его лапки всё так же лежат на <unk> .	<start> текст сверху : `` кто-то : « атеистами тяжелее управлять » атеисты , которыми « тяжелее управлять » : '' ниже две фотографии . на одной чёрно-белой изображена советская демонстрация 30-ых годов , а на другой цветной фотографии — военный парад в северной корее .
<start> история в инстаграме . на сером фоне фотография , на которой <unk> в угол <unk> котом лягушка , ниже подпись : “ <unk> лягушку до слёз <unk> не знает что делать он не хотел он правда не хотел ” .	<start> мем из 3 кадров , идущих сверху вниз . на первом кадре изображен лев . на втором тигр . на третьем леопард . на четвёртом наша обычная кошка . поверх кадров идёт надпись : `` все коты одинаковы '' .
<start> на фото белый кот в чёрных <unk> , как у коровы . он смотрит на читателя мема , лёжа на ковре . подпись : `` корова . <unk> '' .	<start> надпись сверху : — me “ комната the : '' ниже скриншот переписки , на котором представлена дорога , расходящаяся мимо вперёд . женщина подписана : `` и я не видел 10 лет '' . подпись тёмного места : `` средняя продолжительность жизни 79 лет , которую , по мнению остальных , я должен прожить '' .
<start> на картинке изображены разноцветная птица и старик с бородой , смотрящие друг на друга . у обоих <unk> . птица подписана белым шрифтом с зелёной тенью на чёрном фоне : `` ну не расстраивайся что сегодня ничего не успел , завтра целый день есть . точно всё <unk> ; завтра точно тебе лень не будет , и вообще , начнёшь <unk> и заниматься собой ; но только завтра , сейчас уже поздно , <unk> сон нужен '' . человек подписан белым шрифтом с <unk> тенью на чёрном фоне : `` и <unk> . '' .	<start> подпись : `` * дети будущего пытаются выучить все события 2020 года к экзамену по истории * '' . на фото слева изображён рыдающий ребёнок . справа он же , держащийся руками по форме копирующий в конце дня , зная температуру ему .
<start> подпись : `` из-за снижения <unk> воздуха на небе теперь видны <unk> и <unk> '' . ниже фото неба с <unk> и <unk> и подписанными на них <unk> .	<start> текст сверху : `` me : зачем ваш позвоночник ? но нахуя : какой сейчас персонажа я : '' ниже скриншот уведомления с заголовком `` словарь успешно обновлён '' и текстом : `` загружено 12 новых слов '' .
<start> скрин видео с youtube , на котором в <unk> изображена небольшая птичка . подпись : `` <unk> <unk> '' . ниже комментарий пожилой женщины следующего содержания : `` я 60 лет пыталась <unk> по <unk> и найти эту птицу . а тут целое видео как она поёт ... это лучший подарок для меня , он был в моём списке желаний с самого детства . спасибо ! ! : - ) '' .	<start> мем состоит из двух картинок . на первой недовольный 2d винни-пух из мультфильма недовольно хватается за голову , картинка подписана : `` me complaining about radio repeating their songs : ( я жалуюсь , что по радио включают одни и те же песни ) '' . на второй 3d фигурка винни-пуха радостно танцует со своей светящимися жёлтыми глазами и поверх лицом школьника . совершенно наклонена подписан : `` барнаулец '' .
<start> на первой слева фотографии изображен <unk> полосатый кот . подпись справа на английском : `` он атакует '' . на второй фотографии ниже изображен <unk> <unk> кот . подпись справа : `` он атакует '' . на третьей фотографии изображен рыжий кот , <unk> на <unk> его руку . подпись : `` но <unk> всего то , что он атакует '' .	<start> подпись : `` я , пытающийся помочь людям единственным доступным мне способом : '' . ниже фото , на котором человек лежит на кровати , раскинув конечности , накрытый огромным одеялом-пластырем с подписью `` memes ( мемы ) '' .
<start> надпись сверху на английском : `` да , она нашла <unk> гриб в лесу . нет , она не съела кусочек от него , она всегда как балбес '' . на фотографии маленькая собачка сидит в лесу рядом с большим <unk> , похожим на камень . у неё <unk> выражение лица .	<start> два взрослых , один в красном , и , в шляпе , за столом , среди которых инопланетяне и люди . как в центре одеяла поэтому один из них стереотипный вампир в плаще и с клыками , а второй обычный человек в очках . в верхней части картинки вампир держит человека , видимо , собираясь укусить его , а тот ему говорит : « на луне нет собственного света . это отражение от солнца » . в средней части вампир отстраненно смотрит вдаль . на третьем фрейме человек быстро лежит на кровати в окружении еды и держит
