uid	text
487	Твит пользователя alphyna: "вы знаете, дневная температура 34 неожиданно дала мне новое духовное понимание царя Ксеркса, велевшего высечь море. планирую подать на солнце в суд".
3029	Мем на английском. На картинке персонажи из анимационного фильма "Человек-паук: через вселенные". На ней два индивида в костюме человека паука с задумчивым видом сидят на корточках, приложив руку к подбородку. Тот, что слева, выглядит как классический человек паук. Правый изображён чернокожим, он меньшего размера и у него прорези для глаз в маске, а также оголённые руки. Подпись того, что слева: "Финес и Ферб". Подпись правого: "Илон Маск".
569	На белом фоне текст: "щас как выложу грустный мем вот все ахуеют увидят как мне плохо и начнут мне писать звонить". Рядом стикер Вк с рыжим котом, который сидит как человек и что-то увлечённо делает в смартфоне.
2547	Твит пользователя jonnysun на английском: "я послал всех моих симов в университет и все они стали специалистами в области информатики, а также доказали, что мы живём в компьютерной симуляции, поэтому я отключил свой компьютер". Сим — персонаж игр серии "The Sims".
1245	подпись: "Изобретаю машину времени @ Вернулся на 180 дней назад @ Умер в космосе, потому что Земля на другой стороне от Солнца". ниже фото морды собаки. она плачет.
49	Подпись: "Wow I tried to cancel a subscription to a product I use for work and absolutely fuck this dark pattern (Вау, я попытался отменить подписку на продукт, который использую для работы, и нахуй эту тёмную тактику*)". Ниже скриншот всплывающего окна на сайте с заголовком "Someone is getting fired! Who is to blame? (Кого-то сейчас уволят! Кто виноват?)" и текстом "Choose someone to move to the next step (Выберите кого-нибудь, чтобы приступить к следующему шагу)". Далее представлены две фотографии мужчин с грустными лицами с именами Sabba и Tim. Sabba подписан как "Designer, Marketer and Co-founder of VEED (Дизайнер, Маркетолог и Соучредитель VEED)". Tim подписан как "Developer, Problem Solver and Co-founder of VEED (Разработчик, Решающий Проблемы и Соучредитель VEED)". *"Тёмные тактики" представляют собой элементы интерфейса, спроектированные так, чтобы вводить пользователей в заблуждение или затруднить нахождение настроек
622	на фотографии мужчина стоит лицом к читателю мема в белой рубашке с бабочкой и в брюках. позади него находится зеркало, в котором отражается его спина — голая, в женском белье. подпись мужчины: "сегодня я увиделась с приятными людьми и хорошо провела время! какой хороший день!" подпись отражения: "пришла домой и по неизвестной причине плакала сорок минут".
1888	текст: "мам, купи". дальше изображено атомное строение урана-235 и его подпись. следующие упоминания урана также идут с картинкой его строения. текст далее: "нет, у нас есть уран-235 дома дома: уран-238".
2307	заголовок: "семейное положение:". первым пунктом красный крестик и текст: "есть отношения". вторым пунктом красный крестик — "нет отношений". третьим пунктом зелёная галочка — "ни с кем не знакомлюсь, потому что у меня уже нет сил каждый раз рассказывать одно и то же".
119	На фото чёрный котик лежит на чёрном покрывале на кресле так, что он почти полностью сливается с покрывалом и остаются видны только его глаза. Он смотрит на читателя мема и говорит: "неси материю".
1193	мини-комикс в мультяшном стиле. на первом кадре дом с солнечными панелями на крыше говорит другим, обычным домам: "я питаюсь исключительно энергией солнца". на втором кадре подпись: "03:00". этот же дом ест бутерброды, не отходя от раскрытого холодильника. подпись автора: "империя чилика".
2336	подпись: "когда убил муху с одного удара". ниже обложка манги и аниме "one-punch man"*, на которой изображен главный герой, сайтама, разбивающий огромный камень с глупым выражением лица и едой в руке. *дословно: "человек один-удар"
2596	Подпись сверху: "Она: наверно он опять о своих бабах думает" Он: . " Ниже две фотографии, на верхней двое людей, лежащих в кровати. Молодой человек отвернулся от девушки и о чём-то увлечённо думает. Девушка недовольно смотрит в его сторону, скрестив руки на груди. Жёлтого цвета текстом ниже надпись: "Стивен Хоккинг всю жизнь изучал чёрные дыры и ему чуть-чуть не хватило, чтобы он их увидел". На второй фотографии то же самое изображение, но мужчине пририсовали слёзы.
2633	пост пользователя надя савина в вк: "мне маман щас сказала, что по выходным в пост можно бухать красное вино я столько потеряла, пушто всегда отказывалась потому что думала что запрещено ааааааааааааааа". комментарии пользователя endless apathy: "то ли ещё будет, когда узнаешь, что бога нет и можно ваще че угодно делать", "извиняюсь за спойлеры".
3632	На фотографии похороны. Люди в чёрном стоит вокруг гроба. Священник спрашивает: "Хочет ли кто-нибудь из членов семьи сказать что-нибудь на прощание?" Девушка, стоящая справа, говорит: "Я веган".
1847	nan
430	подпись: "- опять о своих шлюхах думает - а если б у Маяковского была кошка, он бы додумался назвать её Маякоська, интересно?" на фотографии двое людей, лежащих в кровати. молодой человек отвернулся от девушки и о чём-то увлеченно думает; девушка смотрит в его сторону, скрестив руки на груди.
1335	подпись: "когда набухался в малознакомой компании и пытаешься быть своим". ниже, среди банковских автоматов и автомата с кофе, стоит церковная деревянная коробка для пожертвований и почти не выделяется из ряда.
2593	Надпись на английском: "когда ты борешься с грустью, слушая грустную музыку". На фото ниже изображен мужчина поливающий автомобиль из шланга под сильным дождем.
259	На первом кадре стоковое фото рабочего совещания, на котором мужчина презентует графики коллегам. Он говорит: "Я научу вас зарабатывать по ляму в месяц и больше". Коллеги спрашивают: "Круто, а дальше что?" На втором кадре схожее стоковое фото, на котором мужчина улыбается и отвечает: "А дальше будете таксовать для души".
2578	Мем на английском. На фото изображён спящий на красной половинке арбуза попугай. У него приоткрыт клюв. Попугай подписан: "Я". Арбуз подписан: "грустная музыка в час ночи".
2734	Мем из двух кадров на английском. На первом кадре фото акулы под водой в синих тонах. Подпись кадра: "Знали ли вы? Океан становится солёным из-за слёз непонятых акул, которые просто хотят обняться". На втором кадре мужчина с огнестрельным оружием стоит на мачте утопшего корабля и направляет его в сторону большой акулы. Акула находится под ним с широко открытой пастью. Подпись акулы: "Обними меня!".
3205	Диалог, текст написан большими буквами: "- СКОЛЬКО У ВАС ПУТЕВОДИТЕЛЕЙ! ЧЕЙ ПОСОВЕТУЕТЕ? - ВОЗЬМИТЕ ДАНТЕ". На картинке пейзаж в красных тонах, похожий на ад. Справа, на фоне пейзажа, стоят мужчина и женщина. Они улыбаются и держат карту в руках.
2218	Мем на английском. На картинке изображена круговая диаграмма, состоящая из трёх частей. Наименьшая её часть изображена зелёным цветом и подписана: "Дерьмо, что ты знаешь". Вторая часть диаграммы голубого цвета немного больше предыдущей. Она подписана: "Дерьмо, о котором ты знаешь, что не знаешь его". Третью, наибольшую часть диаграммы, занимает красивый космический пейзаж. Она подписана: "Дерьмо, о котором ты не знаешь, что не знаешь его".
702	Подпись сверху: "с днём людей, которые видят сообщения, но не отвечают на них". На фото две крысы соединили хвосты так, что они образуют форму сердечка. Крысы милые и смотрят на читателя мема.
2300	Мем с кадрами из фильма серии "Звёздные войны". На первом кадре изображен краснокожий мужчина с костяными наростами на голове. Он держит рукоятку меча в горизонтальном положении. Из её левой части торчит красное лезвие и оно подписано: "я конечно не эксперт". На втором кадре почти то же самое, но из правой части рукоятки меча появляется второе лезвие. Оно подписано "НО".
911	на фото мужчина выбирает фрукты на рынке. он спрашивает: "какая цена?". продавщица отвечает: "в личку вам написала".
3187	молодой человек в белой рубашке и галстуке уверенно смотрит в сторону, показывая рукой на экран телевизора. на фоне виднеются два флага сша. на экране написано: "телефонные столбы — это просто деревья, у которых есть работа".
3071	На фотографии элегантно одетый мужчина стоит с полупустым бокалом полупрозрачной коричневатой жидкости на краю яхты, оперевшись о поручень. Рядом с ним алкогольная бутылка с напитком того же цвета. За бортом открывается красивый вид на воду и горы. Надпись сверху голубого цвета: "это обычный продавец мандаринов, а ты и дальше сиди за своим компктером".
602	Твит пользователя FUcK_U_BiCh_: "мужик забыл как будет два и в магазине сказал: дайте три хлеба, но один не надо".
652	Подпись: "Ромео: *заходит к Джульетте* Джульетта:" Ниже уличное фото, на котором видна часть прилавка с рыбой, которая лежит без воды. На картонке написано: "Карась живой (сейчас спит) 70р".
1855	на фотографии кот сидит за швейной машинкой, трогая лапками иглу, будто бы шьёт. подпись снизу: "пока ты счастливый сидишь в интернетах кетайские дети шьют для тебя одежду подумой". прим.админа: правда, подумайте, какими счастливыми вы встречаете новый год и как станете еще счастливее в две тысячи двадцатом :)
3192	Мем из четырёх частей. На первом кадре просто нарисованная голова человека на белом фоне. Он улыбается, рядом с ним изображён кнопочный мобильный телефон. Надпись красным: "Мам, помнишь ты просила скачать тебе кинушку". На втором кадре изображена голова женщины, в том же стиле, с чёрными волосами и фиолетовым бантиком. Она улыбается, рядом с ней изображён кнопочный мобильный телефон. Подпись красным: "Ага". Третий кадр. Прежний человек с телефоном. Надпись жирными буквами красного цвета: "Вобщем...". Четвёртый кадр. Прежний человек с телефоном. Появляется решётка. Надпись жирными буквами красного цвета: "Я в тюрьме".
971	текст сверху на чёрном фоне: "вся россия поделилась на две части: 1. как можно прожить на 40 тысяч в месяц? 2. а где вы берёте 40 тысяч каждый месяц?" ниже силуэт россии по границам. подпись внутри: "directed by ROBERT B. WEIDE".
1663	на фотографии человек большого роста в чёрном костюме (Бэйн из киновселенной DC), стоящий спиной к читателю мема с распростёртыми объятиями. он смотрит на маленького человека в розовом костюме, который прифотошоплен к этой фотографии. этот маленький человек тоже стоит с распростёртыми объятиями на небольшом расстоянии от него. подписи на большом человеке в чёрном костюме: "ЦРУ", "Гугл", "ВК", "правительство". подпись на маленьком человеке в розовом костюме: "я, который заклеил вебку ноута".
2308	четыре белых 3D-человечка в галстуках с чёрными деловыми сумками идут вправо. подпись: "идём разбираться с летом хули так быстро закончилось".
1275	твит пользователя iklimchuk: "сын спрашивает, в какую игру я играю сидя за ноутом, отвечаю, что в оплачиваю счета. - ты выигрываешь? - нет".
2370	Текст сверху на английском: "Я: *просыпаюсь после сна* Я: вау, это был реально интересный сюжет Мой мозг через 10 секунд:". Ниже кадр с Уиллом Смитом из фильма серии "Люди в чёрном". На нём деловой костюм и солнцезащитные очки. В одной руке он держит светящийся прибор для стирания памяти, а второй указывает на него.
1782	мем из двух частей. на первой два 3D человечка в простом стиле. первый сидит за компьютером, второй сидит напротив первого. подпись над первым: "вначале ваша зарплата будет 15000 потом повысится до 40000". на второй части мема эти два человечка пожимают друг другу руки. подпись у второго человечка: "спасибо, приду потом".
1571	на картинке изображён главный герой серии мультфильмов "гадкий я" — грю. он смотрит прямо на читателя мема. к его руке прифотошоплен пистолет, направленный на читателя мема. подпись сверху и снизу: "ohh you're catholic? name every cat (о ты католик (котолик)? назови каждого кота)".
635	на белом фоне изображен рисунок длинной кровати с высоким подголовником. рядом стоят тапочки и тумбочка с изогнутой лампой. в кровати под клетчатым одеялом спит девочка. на оставшейся бОльшей части кровати лежит черный кот обтекаемой формы. надпись шрифтом лобстер поверх изображения: "мам, не спишь? я забыл сказать, что мне на завтра нужен клей-карандаш".
2521	Мем на английском. Надпись сверху: "Просто моя удача, соль, которой 250 миллионов лет и её срок годности заканчивается в следующем году". На фото ниже изображена банка с розовой солью и её описанием. На втором кадре показан срок годности.
2677	на скрине изображен пост в вк. заголовок: "еврокомиссия назвала крупнейших «пиратов» в россии". ниже ненумерованный список: "- Rapidgator - файллобменник, с помощью которого распространяют музыку, фильмы, книги и видеоигры. - Seasonvar - онлайн-кинотеатр с фильмами и сериалами. - RuTracker.org - крупнейший русскоязычный bittorrent-трекер. - Popcorn Time - торрент-клиент с медиапроигрывателем. - Sci-Hub - онлайн-библиотека научной литературы. - Libgen.io - онлайн-библиотека научной литературы. - Bookfi.net - онлайн-библиотека. - B-ok.org - онлайн-библиотека". на картинке изображен значок торрент-клиента, а под ним два скрещенных меча на пиратский мотив. ниже прифотошоплен одиночный комментарий алексея шульмина: "самая полезная новость за сегодня, добавлю-ка её в закладки".
2399	твит пользователя nzmtdnv: "я не из тех людей, кого мотивирует конкуренция. я из тех, которые думают "вот у тебя получается лучше чем у меня, ебать ты молодец, ну и пошел ты нахуй, я тогда это говно ваще делать не буду"".
2757	мем разделен на четыре части с картинками слева и текстом справа. в первой части фотография упаковки доширака со вкусом говядины на белом фоне. подпись: "говяжий доширак". во второй части та же фотография, немного деформированная скручиванием. подпись: "лапша быстрого приготовления компании «доширак» со вкусом говядины". в третьей части фотография еще более деформирована: она скручена, местами рябит и синеет. подпись: "блюдо быстрого приготовления компании «доширак», состоящее из тонких макаронных изделий вытянутой формы, специй и порошка бульона из говядины". в четвертой части фотография раздроблена по частям. на фоне рядом с более крупными фрагментами упаковки доширака центрируется начало радужного фона, где цвета сменяют друг друга как дольки мандарина. в некоторых местах рябят оранжевые и красные линии. подпись: "пища, состоящая из высушенных полосок теста из пшеничной муки, некоторого количества сои, специй, усилителей вкуса, эмульгаторов, порошка из овощного и говяжьего бульонов, ароматизаторов, приправы из сушеных овощей, вредная для здоровья в долгосрочной перспективе и производимая компанией «доширак» с 1987 года".
931	твит пользователя traktor_bang: "— флот инопланетного вторжения готов, начинаем войну с землёй с атаки на польшу. — генерал, но почему с польши? — на этой планете почему-то так принято".
1871	мем состоит из двух частей. на первой фотография судьи, который держит в одной руке судейский молоток, будто вынося вердикт. на выноске сверху судьи текст: "подсудимый сядьте". на второй части мема фотография подсудимого и его адвоката. подсудимый стоит, говоря что-то, адвокат сидит рядом с ним, тоже что-то ему говоря. текст на выноске над подсудимым: "как сесть?". текст на выноске над адвокатом: "ctrl нажми чучело".
1087	слева собака породы сиба-ину, но с накаченным человеческим телом под цвет шерсти. справа сиба-ину, но обычная собака. подпись слева, рядом с накаченной собакой: "переработка вторсырья в ссср". подпись справа, рядом с обычной собакой: "переработка вторсырья в россии".
3330	мем, где слева текст, а справа картинки с постепенно увеличивающимся мозгом человека. первая пара с маленьким мозгом: "благодарить бортпроводников, когда сходишь с самолета". вторая пара с обычным мозгом: "хлопать, когда самолет приземляется". третья пара со светящимся обычным мозгом: "хлопать в случайный момент во время полета". четвертая пара со светящимся вне черепа мозгом: "принести на борт фейерверки, чтобы отпраздновать полет".
2131	Твит пользователя с ником Товарищ Силоч: "Прекратите принижать литературные жанры! Фантастика УЧИТ НАС МЕЧТАТЬ; Фентези ПОЗВОЛЯЕТ СБЕЖАТЬ ОТ МРАЧНОЙ ДЕЙСТВИТЕЛЬНОСТИ; Классическая литература МОЖЕТ МНОГОЕ РАССКАЗАТЬ О ЖИЗНИ; Книги по мотивации; Детективы РАЗВИВАЮТ ЛОГИКУ". Ниже цветная фотография с упитанным котом. Он как человек сидит на кровати в окружении подушек с меланхоличным выражением лица. Он подписан: "Книги по мотивации созданы для мотивации но мне лень их читать без мотивации".
664	подпись: "когда тебя попросили о конструктивной критике а не просто что то засрать". ниже картинка, на которой во лбу человека изображена красная точка боли. человек трогает ее кончиками пальцев.
1317	белый 3D-человечек расслабленно стоит, сделав вид, что одну руку он закидывает кому-то на плечо, ноги у него скрещены. подпись: "я и сделанная домашка".
457	Подпись: "я в 16 часов утра пока мама делает уборку по дому". Ниже фото морды котика, который спит. Подписи вокруг: "тисе", "я сплю".
3218	мем про московские дорожные развязки. слева изображен скрин карты, на котором можно увидеть дорогу в виде четырехлистного цветка, в серединке которого пересекаются две крупные трассы. подпись справа: "развязки на мкаде. как ехать - понятно на уровне интуиции". ниже изображен другой скрин. на нем несколько десятков мелких дорог под разными углами пересекаются с другим, таким же разномастным, десятком. подпись рядом: "развязки на третьем транспортном кольце. сатанинская вакханалия".
357	Мем поделён на две части, сверху и снизу одна и та же фотография: два человека сидят за столом, слева девушка со светлыми волосами в белой блузке, в руке держит розовый коктейль, справа мужчина с тёмно-русыми волосами в белой рубашке, рядом стоит оранжевый коктейль, перед ними пицца, оба улыбаются, смотрят друг на друга и разговаривают. Девушка: “Чем занимаешься?" Мужчина: “Я акционер!" Девушка: “Покупаешь акции?" Мужчина: “Покупаю по акции!"
254	На фото стоит розовое зеркальце в форме сердца на фоне розового ковра. В него смотрится ящер, который говорит себе: "Только не увольняйся, нам нужно что-то есть".
2209	твит пользователя ashcammm: "парни хотят только одного и это просто отвратительно". ниже скрин с видео, на котором молодой человек лежит на кровати в мягкой желтой мантии с хомячьими ушками. название видео: "лежу и мечтаю о том чтобы у меня была воля к жизни".
3208	Мем на английском языке. Фотография. Пасмурно, идёт дождь. Фонари освещают пустую автомобильную дорогу. Надпись: "Ты понимаешь, что снаружи холодно, когда ты выходишь наружу и там холодно".
1944	на фотографии двое детей будто бы ругаются, активно жестикулируя. подпись девочки: "нет ты эмоциональный насильник". подпись мальчика: "нет ты абьюзер и погружаешь меня в депрессию".
1655	фотография Брэда Питта в чёрном деловом костюме со статуэткой "Оскар" в согнутой руке. он стоит перед микрофоном и что-то говорит в него. подпись на актёре: "12-летний я". подпись на статуэтке: "грамота за русский медвежонок".
2021	на фотографии изображен серый кот. он лежит, поджав лапы. его лицо уменьшено. подпись сверху, справа и снизу: "никакие мысли не стоят того чтобы их думать".
2067	Надпись сверху: "Один в один". Ниже два кадра. На первом на чёрном фоне изображено созвездие "Большая медведица" с соответствующим названием. Оно выглядит как ковш с ручкой. На втором кадре фотография медведицы и медвежат. На место медведицы наложено изображение созвездия.
2345	Мем на английском. Кадр с пингвином из мультфильма "Мадагаскар". Он высовывается из дыры в деревянном ящике и показывает крылом на наклеенную на него бумагу с надписью. Текст надписи: "11 детей родились в Антарктике и ни один из них не умер в младенческом возрасте, что означает, что Антарктика имеет наименьший уровень смертности среди всех стран в 0%".
2533	Надпись сверху на английском: "Когда твой человек говорит «кто хороший мальчик» и ты знаешь, что это ты". На фото ниже изображена счастливая и улыбающаяся собака белого цвета, смотрящая в сторону зрителя мема.
1875	на фотографии изображена табличка в супермаркете "пятёрочка", на которой написано: "удивительно! если корзины возвращать, они всегда будут здесь!". ниже комментарии неизвестных пользователей: — удивительно! если будут работать все кассы, то очередей не будет — удивительно! если обучить кассиров удалять покупки, то не надо будет по пол часа ждать зину — удивительно! если вовремя менять ценники не будет срача на кассе прим.админа: наконец-то я описал этот мем, и мне не придётся искать его в галерее по полчаса, чтобы показать знакомым — теперь можно будет просто забить "пятёрочку" в поиске по записям. эх, красота
2311	Скриншот из игры "Герои меча и магии 3" с мельницой на игровой карте. Картинка подписана: "Помнишь как ты любил рандомные ресурсы Я тебе ещё сделаю ты только заходи хоть иногда". Слово "заходи" выделено чёрным цветом, остальные белым.
185	Посередине фото трёх пищевых контейнеров разного размера, поставленных друг на друга. Подпись сверху и снизу: "Не забудь взять на корпоратив (не тупи, как в прошлом году)"
2034	подпись сверху: "20:51 - сегодня точно лягу спать пораньше 2:23" ниже фотография глубокой тарелки, наполненной майонезом. подпись разными шрифтами поверх: "давайте сделаем МАЙОНЕЗНЫЙ салат нам понадобится: МАЙОНЕЗ, МАЙОНЕЗ и МАЙОНЕЗ добавим МАЙОНЕЗ в МАЙОНЕЗ оооо МАЙОНЕЗ перемешивайте МАЙОНЕЗ, пока не получится МАЙОНЕЗ".
167	На фото маленькая жёлтая птичка в маленьком разноцветном свитере, которая смотрит в зеркало перед собой. Ниже надпись: "мальчик мой потерпи немножко когда вернёмся мы поспим обещаю"
2343	подпись сверху: "когда таксист пытается объяснить тебе, где он припарковался:". ниже на скриншоте список групп вк с названием "брат, я рядом" в разном оформлении.
1447	арт-карикатура сергея ёлкина. на нём пятеро полицейских растерянно смотрят на читателя мема сверху. подписи вокруг: "москва 15 апреля 2020", "сергей семёныч, вставайте", "мы вам всю москву заразили", "честно, честно", "там всюду пробки".
3505	на картинке изображена спираль, состоящая из бутылок балтики. она начинается так: «π =», — и продолжается как балтика 3, точка, балтика 1, балтика 4...
584	Сверху надпись на красном фоне, с двумя предупреждающими восклицательными знаками: "TRADE OFFER (ТОРГОВОЕ ПРЕДЛОЖЕНИЕ)". Ниже фото, на котором вместо головы мужчины голова кота. Он сидит в деловом костюме, сложив руки в "верхнем шпиле". Слева сверху подпись "i receive (я получаю):" и маленькие фото полной миски корма, игрушек и кота, которого гладят по голове. Справа сверху подпись "you receive (ты получаешь):" и фото царапин на руке, кота, сидящего в лотке, и его испражнений рядом с лотком, а также сваленного на пол цветка.
2597	Надпись сверху на английском: "Я, подбирающий себе плейлист для 2 минут в душе". Ниже кадр с Губкой Бобом из одноимённого мультфильма. На нём модная одежда и солнцезащитные очки. Он сосредоточенно прислушивается к звуку в наушниках.
1345	на первом кадре схематично изображён домик. его подпись: "умный дом". на втором кадре человек стоит в комнате с умными холодильником и телевизором, держит в руке умный телефон и одет в умную одежду. на третьем кадре его приближенное лицо; он улыбается. на четвёртом кадре он говорит: "похоже, я здесь лишний".
2016	Мем из двух кадров. На первом изображён Микки Маус со сплющенным лицом. Кадр подписан: "My girlfriend trying to pick what she will eat at a restaurant (Моя подруга пытается выбрать, что она будет есть в ресторане)". На втором кадре изображён массивный Микки Маус, поднимающий гантель. Он подписан: "My girlfriend remembering something 3 years ago (Моя подруга вспоминает что-то, произошедшее три года назад)".
100	Подпись: "I finally used geometry in practical life (Я наконец использую геометрию на практике)". Ниже фотография, на которой рука держит японский ролл не палочками, а циркулем.
3120	Надпись на английском языке: "Когда эссе, что ты ещё не начинал, уже завтра". Ниже две фотографии на белом фоне. На фото слева изображен мужчина в светлой рубашке, сидящий спиной к зрителю. Он разминает руки над головой. На фотографии справа изображены две размытые полупрозрачные руки над клавиатурой.
2640	Мем на английском. Надпись сверху: "Нотр Дам: *сгорает во время ремонта* Биг Бен:". Ниже на фото изображён Биг-Бен со строительными лесами. Он подписан жёлтым цветом: "*нервно тикает*".
2132	на фото упаковка клубничного мороженого ядовито-розового цвета с ценником. на ней написано: «artificially flavored (с искусственным ароматизатором)», но рядом написано: «no artificial flavors (без искусственных ароматизаторов)». снизу надпись: «когда противоречишь сам себе, но даже не пытаешься не палиться».
1184	подпись: "«DJs aren't real musicians, they just push buttons» pianists: («Диджеи не настоящие музыканты, они просто нажимают кнопки» пианисты:)" ниже, крупным планом, изображено два кадра. на первом странное существо с большими выпуклыми глазами, носом какого-то зверька и рыжей копной волос вокруг овала лица, как у обезьяны, опасливо смотрит в сторону. на втором кадре существо испуганно смотрит вперед.
2567	Картинка нарисованная в простом стиле. На ней старый кнопочный телефон марки "Нокиа" сидит в кресле качалке посреди комнаты. Перед ним на полу сидит телефон марки "Эпл" и ещё один. Над телефонами на полу надпись: "-Дедушка, а расскажи ещё раз, как ты упал с 3 этажа!".
1744	подпись сверху: "i'll fix my life when i'll turn 19. i'll fix my life when i'll turn 20. i'll fix my life when i'll turn 21. i'll fix my life when i'll turn 22. (я исправлю свою жизнь, когда мне исполнится 19. я исправлю свою жизнь, когда мне исполнится 20. 21. 22)". на фотографии молодой человек с полотенцем на плече жестикулирует и улыбается себе в зеркале. его подпись: "why are you like this (почему ты такой)".
2504	на картинке белый 3д-человечек, подписанный как "я", шагает в сторону лежащих на полу граблей. они подписаны как "это лето точно будет самым лучшим".
1066	подпись: "нифига себе тут госдолг зачем я сюда приплыл? ©христофор колумб". ниже портрет колумба.
